DATE;RHO1
   2010.6157614;      0.4642289
   2010.6212135;      0.3955839
   2010.6212135;      0.3528111
   2010.6212135;      0.3181022
   2010.6212135;      0.2977476
   2010.6212135;      0.2898517
   2010.6212135;      0.2980860
   2010.6212135;      0.2893809
   2010.6212135;      0.3011531
   2010.6212135;      0.3272245
   2010.6212135;      0.3637157
   2010.6212135;      0.3850401
   2010.6212135;      0.4039334
   2010.6212135;      0.4381897
   2010.6212135;      0.4615017
   2010.6266650;      0.5266297
   2010.6266650;      0.5073997
   2010.6266650;      0.4822782
   2010.6266650;      0.4629255
   2010.6266650;      0.4676114
   2010.6266650;      0.4803568
   2010.6266650;      0.4817922
   2010.6266650;      0.5065258
   2010.6266650;      0.5503300
   2010.6266650;      0.5901295
   2010.6266650;      0.6376480
   2010.6266650;      0.6797252
   2010.6266650;      0.7308831
   2010.6266650;      0.7832451
   2010.6349345;      0.2861573
   2010.6349345;      0.2602687
   2010.6349345;      0.2329554
   2010.6349345;      0.2042072
   2010.6349345;      0.1982172
   2010.6349345;      0.1900070
   2010.6349345;      0.1925615
   2010.6349345;      0.2038513
   2010.6349345;      0.2224660
   2010.6349345;      0.2308039
   2010.6349345;      0.2358494
   2010.6349345;      0.2559663
   2010.6349345;      0.2761257
   2010.6349345;      0.2963133
   2010.6349345;      0.2919271
   2010.6403866;      0.2539911
   2010.6403866;      0.2328818
   2010.6403866;      0.2010975
   2010.6403866;      0.1884965
   2010.6403866;      0.1838854
   2010.6403866;      0.1796861
   2010.6403866;      0.1825449
   2010.6403866;      0.1978361
   2010.6403866;      0.2187496
   2010.6403866;      0.2353019
   2010.6403866;      0.2550590
   2010.6403866;      0.2745840
   2010.6403866;      0.2897420
   2010.6403866;      0.2973760
   2010.6458381;      0.2357314
   2010.6458381;      0.2161842
   2010.6458381;      0.1935187
   2010.6458381;      0.1703843
   2010.6458381;      0.1617129
   2010.6458381;      0.1621390
   2010.6458381;      0.1653180
   2010.6458381;      0.1807249
   2010.6458381;      0.1909391
   2010.6458381;      0.2026629
   2010.6458381;      0.2219555
   2010.6458381;      0.2357215
   2010.6458381;      0.2560902
   2010.6458381;      0.2786899
   2010.6595596;      0.2151320
   2010.6595596;      0.1914793
   2010.6595596;      0.1630054
   2010.6595596;      0.1492116
   2010.6595596;      0.1423765
   2010.6595596;      0.1366243
   2010.6595596;      0.1511524
   2010.6595596;      0.1542921
   2010.6595596;      0.1688615
   2010.6595596;      0.1897579
   2010.6595596;      0.2111789
   2010.6595596;      0.2076340
   2010.6595596;      0.2098750
   2010.6595596;      0.2274005
   2010.6678291;      0.2679287
   2010.6678291;      0.2581189
   2010.6678291;      0.2491998
   2010.6678291;      0.2406012
   2010.6678291;      0.2420233
   2010.6678291;      0.2648026
   2010.6678291;      0.2706148
   2010.6678291;      0.2776216
   2010.6678291;      0.2803467
   2010.6678291;      0.2877777
   2010.6678291;      0.3072113
   2010.6678291;      0.3184240
   2010.6678291;      0.3261988
   2010.6678291;      0.3368739
   2010.6678291;      0.3603977
   2010.6732812;      0.2347575
   2010.6732812;      0.2154714
   2010.6732812;      0.1908955
   2010.6732812;      0.1826530
   2010.6732812;      0.1876734
   2010.6732812;      0.1966384
   2010.6732812;      0.1981986
   2010.6732812;      0.2132102
   2010.6732812;      0.2322183
   2010.6732812;      0.2303386
   2010.6732812;      0.2409448
   2010.6732812;      0.2574562
   2010.6732812;      0.2740042
   2010.6732812;      0.2840044
   2010.6787326;      0.2487207
   2010.6787326;      0.2208751
   2010.6787326;      0.1968901
   2010.6787326;      0.1776236
   2010.6787326;      0.1675138
   2010.6787326;      0.1634316
   2010.6787326;      0.1616705
   2010.6787326;      0.1734895
   2010.6787326;      0.1859622
   2010.6787326;      0.1986399
   2010.6787326;      0.2083064
   2010.6787326;      0.2178202
   2010.6787326;      0.2377025
   2010.6787326;      0.2561980
   2010.6870020;      0.3692806
   2010.6870020;      0.3606087
   2010.6870020;      0.3422834
   2010.6870020;      0.3220555
   2010.6870020;      0.3279358
   2010.6870020;      0.3181309
   2010.6870020;      0.3223718
   2010.6870020;      0.3288487
   2010.6870020;      0.3428806
   2010.6870020;      0.3460861
   2010.6870020;      0.3597321
   2010.6870020;      0.3634276
   2010.6870020;      0.3727676
   2010.6870020;      0.3832332
   2010.6870020;      0.5102688
   2010.7033568;      0.2918211
   2010.7033568;      0.2705520
   2010.7033568;      0.2488083
   2010.7033568;      0.2211402
   2010.7033568;      0.2008406
   2010.7033568;      0.1867779
   2010.7033568;      0.1771456
   2010.7033568;      0.1808475
   2010.7033568;      0.1832810
   2010.7033568;      0.1903461
   2010.7033568;      0.1993096
   2010.7033568;      0.2120858
   2010.7033568;      0.2254249
   2010.7033568;      0.2393936
   2010.7033568;      0.2492440
   2010.7061755;      0.2860439
   2010.7061755;      0.2716225
   2010.7061755;      0.2597265
   2010.7061755;      0.2475648
   2010.7061755;      0.2447884
   2010.7061755;      0.2368554
   2010.7061755;      0.2453378
   2010.7061755;      0.2596222
   2010.7061755;      0.2716963
   2010.7061755;      0.2744433
   2010.7061755;      0.2801797
   2010.7061755;      0.2852857
   2010.7061755;      0.3062502
   2010.7061755;      0.3130938
   2010.7170787;      0.4563574
   2010.7170787;      0.4400260
   2010.7170787;      0.4138291
   2010.7170787;      0.3916793
   2010.7170787;      0.3818874
   2010.7170787;      0.3702746
   2010.7170787;      0.3609615
   2010.7170787;      0.3620581
   2010.7170787;      0.3605207
   2010.7170787;      0.3516100
   2010.7170787;      0.3406965
   2010.7170787;      0.3185576
   2010.7170787;      0.3042901
   2010.7170787;      0.2918967
   2010.7362514;      0.2553148
   2010.7362514;      0.2311293
   2010.7362514;      0.2056764
   2010.7362514;      0.1814507
   2010.7362514;      0.1655481
   2010.7362514;      0.1572288
   2010.7362514;      0.1505784
   2010.7362514;      0.1583702
   2010.7362514;      0.1589949
   2010.7362514;      0.1673056
   2010.7362514;      0.1788027
   2010.7362514;      0.1894291
   2010.7362514;      0.2035376
   2010.7362514;      0.2229093
   2010.7499727;      0.2851945
   2010.7499727;      0.2910074
   2010.7499727;      0.2661514
   2010.7499727;      0.2494302
   2010.7499727;      0.2297481
   2010.7499727;      0.2185836
   2010.7499727;      0.2146317
   2010.7499727;      0.2200908
   2010.7499727;      0.2195103
   2010.7499727;      0.2228597
   2010.7499727;      0.2254920
   2010.7499727;      0.2397740
   2010.7499727;      0.2475844
   2010.7499727;      0.2277205
   2010.7554245;      0.2383888
   2010.7554245;      0.2205144
   2010.7554245;      0.1984300
   2010.7554245;      0.1771593
   2010.7554245;      0.1663724
   2010.7554245;      0.1612787
   2010.7554245;      0.1608885
   2010.7554245;      0.1706666
   2010.7554245;      0.1729317
   2010.7554245;      0.1857087
   2010.7554245;      0.1932905
   2010.7554245;      0.2173866
   2010.7554245;      0.2248216
   2010.7554245;      0.2431663
   2010.7582426;      0.1756351
   2010.7582426;      0.1659503
   2010.7582426;      0.1583653
   2010.7582426;      0.1516667
   2010.7582426;      0.1461258
   2010.7582426;      0.1471577
   2010.7582426;      0.1528101
   2010.7582426;      0.1638271
   2010.7582426;      0.1697420
   2010.7582426;      0.1721517
   2010.7582426;      0.1772048
   2010.7582426;      0.1821757
   2010.7582426;      0.1908575
   2010.7582426;      0.1927447
   2010.7582426;      0.1998690
   2010.7691458;      0.2342201
   2010.7691458;      0.2212061
   2010.7691458;      0.1980187
   2010.7691458;      0.1840356
   2010.7691458;      0.1741768
   2010.7691458;      0.1698790
   2010.7691458;      0.1706491
   2010.7691458;      0.1723164
   2010.7691458;      0.1767630
   2010.7691458;      0.1849181
   2010.7691458;      0.2020190
   2010.7691458;      0.2040117
   2010.7691458;      0.2206101
   2010.7691458;      0.2436774
   2010.7828669;      0.3526623
   2010.7828669;      0.3214626
   2010.7828669;      0.2956082
   2010.7828669;      0.2766537
   2010.7828669;      0.2807232
   2010.7828669;      0.2736552
   2010.7828669;      0.2770751
   2010.7828669;      0.2775082
   2010.7828669;      0.2868698
   2010.7828669;      0.2939199
   2010.7828669;      0.2953286
   2010.7828669;      0.2961564
   2010.7828669;      0.3086941
   2010.7828669;      0.3200951
   2010.7828669;      0.2551361
   2010.7965881;      0.4056412
   2010.7965881;      0.3585806
   2010.7965881;      0.3370964
   2010.7965881;      0.3160431
   2010.7965881;      0.2940629
   2010.7965881;      0.2952389
   2010.7965881;      0.3084011
   2010.7965881;      0.3080333
   2010.7965881;      0.3018944
   2010.7965881;      0.3093946
   2010.7965881;      0.3135797
   2010.7965881;      0.3298073
   2010.7965881;      0.3377210
   2010.7965881;      0.3481103
   2010.7965881;      0.3755902
   2010.8020400;      0.5179181
   2010.8020400;      0.4738752
   2010.8020400;      0.4278238
   2010.8020400;      0.4140753
   2010.8020400;      0.4215568
   2010.8020400;      0.4096701
   2010.8020400;      0.3872578
   2010.8020400;      0.4008078
   2010.8020400;      0.4077372
   2010.8020400;      0.4166981
   2010.8020400;      0.4320012
   2010.8020400;      0.4097085
   2010.8020400;      0.4111277
   2010.8020400;      0.4237940
   2010.8212124;      0.2840012
   2010.8212124;      0.2575697
   2010.8212124;      0.2301062
   2010.8212124;      0.2186214
   2010.8212124;      0.2146012
   2010.8212124;      0.2016279
   2010.8212124;      0.1950911
   2010.8212124;      0.1956988
   2010.8212124;      0.2022758
   2010.8212124;      0.2031002
   2010.8212124;      0.2129819
   2010.8212124;      0.2219076
   2010.8212124;      0.2463308
   2010.8212124;      0.2040368
   2010.8349343;      0.1426184
   2010.8349343;      0.1341079
   2010.8349343;      0.1262859
   2010.8349343;      0.1199495
   2010.8349343;      0.1226109
   2010.8349343;      0.1239313
   2010.8349343;      0.1236986
   2010.8349343;      0.1228595
   2010.8349343;      0.1209170
   2010.8349343;      0.1196256
   2010.8349343;      0.1166441
   2010.8349343;      0.1221075
   2010.8349343;      0.1252108
   2010.8349343;      0.1333019
   2010.8403855;      0.2588589
   2010.8403855;      0.2299837
   2010.8403855;      0.2025377
   2010.8403855;      0.1876380
   2010.8403855;      0.1845611
   2010.8403855;      0.1727379
   2010.8403855;      0.1676526
   2010.8403855;      0.1729988
   2010.8403855;      0.1834877
   2010.8403855;      0.1971340
   2010.8403855;      0.2146180
   2010.8403855;      0.2243296
   2010.8403855;      0.2483500
   2010.8403855;      0.2752081
   2010.8458368;      0.2839874
   2010.8458368;      0.2674485
   2010.8458368;      0.2403359
   2010.8458368;      0.2141213
   2010.8458368;      0.1889632
   2010.8458368;      0.1763248
   2010.8458368;      0.1676420
   2010.8458368;      0.1639470
   2010.8458368;      0.1669379
   2010.8458368;      0.1731291
   2010.8458368;      0.1834580
   2010.8458368;      0.1986466
   2010.8458368;      0.2189109
   2010.8458368;      0.2370573
   2010.8458368;      0.2466775
   2010.8541067;      0.4589059
   2010.8541067;      0.4438051
   2010.8541067;      0.4438360
   2010.8541067;      0.4374398
   2010.8541067;      0.4266443
   2010.8541067;      0.4296524
   2010.8541067;      0.4192916
   2010.8541067;      0.4279234
   2010.8541067;      0.4500221
   2010.8541067;      0.4641022
   2010.8541067;      0.4494845
   2010.8541067;      0.4616323
   2010.8541067;      0.4745064
   2010.8541067;      0.4854197
   2010.8595580;      0.2815046
   2010.8595580;      0.2551006
   2010.8595580;      0.2294110
   2010.8595580;      0.1995419
   2010.8595580;      0.1868775
   2010.8595580;      0.1813760
   2010.8595580;      0.1770944
   2010.8595580;      0.1763182
   2010.8595580;      0.1840141
   2010.8595580;      0.1939996
   2010.8595580;      0.2087471
   2010.8595580;      0.2081768
   2010.8595580;      0.2266656
   2010.8595580;      0.2487261
   2010.8595580;      0.3052056
   2010.8650093;      0.3092329
   2010.8650093;      0.2878879
   2010.8650093;      0.2652618
   2010.8650093;      0.2337213
   2010.8650093;      0.2084635
   2010.8650093;      0.1916093
   2010.8650093;      0.1866974
   2010.8650093;      0.1859304
   2010.8650093;      0.1927599
   2010.8650093;      0.1997220
   2010.8650093;      0.2127528
   2010.8650093;      0.2345279
   2010.8650093;      0.2513486
   2010.8650093;      0.2732888
   2010.8650093;      0.2961672
   2010.8678280;      0.7782555
   2010.8678280;      0.7662421
   2010.8678280;      0.7322066
   2010.8678280;      0.6974978
   2010.8678280;      0.6647771
   2010.8678280;      0.6489421
   2010.8678280;      0.6395278
   2010.8678280;      0.6272036
   2010.8678280;      0.6050228
   2010.8678280;      0.5893746
   2010.8678280;      0.5767378
   2010.8678280;      0.5792196
   2010.8678280;      0.5781884
   2010.8678280;      0.5655031
   2010.8924520;      0.2973294
   2010.8924520;      0.2534198
   2010.8924520;      0.2185976
   2010.8924520;      0.1979204
   2010.8924520;      0.1889512
   2010.8924520;      0.1778860
   2010.8924520;      0.1634084
   2010.8924520;      0.1604419
   2010.8924520;      0.1679231
   2010.8924520;      0.1774867
   2010.8924520;      0.1891157
   2010.8924520;      0.1940169
   2010.8924520;      0.2090072
   2010.8924520;      0.2297135
   2010.8979034;      0.3057494
   2010.8979034;      0.2770991
   2010.8979034;      0.2460940
   2010.8979034;      0.2163218
   2010.8979034;      0.1962834
   2010.8979034;      0.1798302
   2010.8979034;      0.1791278
   2010.8979034;      0.1717721
   2010.8979034;      0.1777143
   2010.8979034;      0.1828155
   2010.8979034;      0.1950440
   2010.8979034;      0.2096705
   2010.8979034;      0.2270489
   2010.8979034;      0.2548299
   2010.8979034;      0.2629712
   2010.9061735;      0.4683596
   2010.9061735;      0.4454271
   2010.9061735;      0.4060276
   2010.9061735;      0.3850657
   2010.9061735;      0.3791613
   2010.9061735;      0.3765924
   2010.9061735;      0.3619886
   2010.9061735;      0.3417400
   2010.9061735;      0.3302592
   2010.9061735;      0.3072928
   2010.9061735;      0.3071297
   2010.9061735;      0.3167603
   2010.9061735;      0.3251856
   2010.9061735;      0.3424814
   2010.9116249;      0.2605143
   2010.9116249;      0.2344081
   2010.9116249;      0.2055712
   2010.9116249;      0.1905818
   2010.9116249;      0.1770510
   2010.9116249;      0.1602891
   2010.9116249;      0.1484104
   2010.9116249;      0.1473078
   2010.9116249;      0.1507343
   2010.9116249;      0.1540912
   2010.9116249;      0.1579903
   2010.9116249;      0.1662374
   2010.9116249;      0.1860969
   2010.9116249;      0.1863607
   2010.9170757;      0.3322373
   2010.9170757;      0.3341347
   2010.9170757;      0.3043574
   2010.9170757;      0.2725461
   2010.9170757;      0.2500140
   2010.9170757;      0.2332675
   2010.9170757;      0.2235040
   2010.9170757;      0.2271471
   2010.9170757;      0.2357273
   2010.9170757;      0.2522525
   2010.9170757;      0.2670042
   2010.9170757;      0.2985639
   2010.9170757;      0.3230898
   2010.9170757;      0.3473635
   2010.9170757;      0.3378711
   2010.9253459;      0.3084003
   2010.9253459;      0.2840032
   2010.9253459;      0.2581306
   2010.9253459;      0.2397226
   2010.9253459;      0.2281700
   2010.9253459;      0.2244700
   2010.9253459;      0.2155013
   2010.9253459;      0.2090991
   2010.9253459;      0.2134248
   2010.9253459;      0.1971362
   2010.9253459;      0.2012201
   2010.9253459;      0.2129047
   2010.9253459;      0.2336740
   2010.9253459;      0.2476800
   2010.9307973;      0.3082556
   2010.9307973;      0.2845584
   2010.9307973;      0.2540017
   2010.9307973;      0.2266461
   2010.9307973;      0.2237391
   2010.9307973;      0.2092131
   2010.9307973;      0.2008967
   2010.9307973;      0.1987726
   2010.9307973;      0.2000733
   2010.9307973;      0.2023653
   2010.9307973;      0.2145698
   2010.9307973;      0.2207037
   2010.9307973;      0.2407058
   2010.9307973;      0.2550058
   2010.9362482;      0.2603774
   2010.9362482;      0.2471754
   2010.9362482;      0.2225280
   2010.9362482;      0.1845665
   2010.9362482;      0.1691893
   2010.9362482;      0.1543189
   2010.9362482;      0.1517428
   2010.9362482;      0.1550221
   2010.9362482;      0.1606769
   2010.9362482;      0.1642690
   2010.9362482;      0.1804606
   2010.9362482;      0.2069165
   2010.9362482;      0.2296775
   2010.9362482;      0.2505553
   2010.9362482;      0.2468037
   2010.9390669;      0.7670364
   2010.9390669;      0.7785212
   2010.9390669;      0.7802491
   2010.9390669;      0.7542651
   2010.9390669;      0.7289624
   2010.9390669;      0.7279738
   2010.9390669;      0.6911237
   2010.9390669;      0.6895134
   2010.9390669;      0.6853980
   2010.9390669;      0.6802801
   2010.9390669;      0.6960831
   2010.9390669;      0.7182575
   2010.9390669;      0.7349664
   2010.9390669;      0.7404925
   2010.9445184;      0.2667503
   2010.9445184;      0.2522986
   2010.9445184;      0.2289467
   2010.9445184;      0.2103244
   2010.9445184;      0.2032370
   2010.9445184;      0.1913611
   2010.9445184;      0.1781179
   2010.9445184;      0.1749415
   2010.9445184;      0.1749513
   2010.9445184;      0.1746938
   2010.9445184;      0.1795646
   2010.9445184;      0.1850335
   2010.9445184;      0.2109502
   2010.9445184;      0.2229244
   2010.9774119;      0.3735568
   2010.9774119;      0.3408973
   2010.9774119;      0.3114973
   2010.9774119;      0.2912414
   2010.9774119;      0.2899631
   2010.9774119;      0.2866930
   2010.9774119;      0.2898318
   2010.9774119;      0.2841274
   2010.9774119;      0.2814967
   2010.9774119;      0.2863248
   2010.9774119;      0.2898744
   2010.9774119;      0.3046061
   2010.9774119;      0.3215556
   2010.9774119;      0.3329081
   2010.9828636;      0.3758462
   2010.9828636;      0.3394498
   2010.9828636;      0.3068816
   2010.9828636;      0.2889838
   2010.9828636;      0.2722003
   2010.9828636;      0.2575548
   2010.9828636;      0.2420212
   2010.9828636;      0.2540992
   2010.9828636;      0.2854406
   2010.9828636;      0.3162316
   2010.9828636;      0.3498984
   2010.9828636;      0.3932933
   2010.9828636;      0.4345778
   2010.9828636;      0.4885387
   2010.9883139;      0.2638785
   2010.9883139;      0.2362849
   2010.9883139;      0.2164339
   2010.9883139;      0.1929928
   2010.9883139;      0.1755623
   2010.9883139;      0.1623699
   2010.9883139;      0.1445087
   2010.9883139;      0.1377720
   2010.9883139;      0.1372760
   2010.9883139;      0.1408944
   2010.9883139;      0.1465676
   2010.9883139;      0.1619248
   2010.9883139;      0.1807707
   2010.9883139;      0.1978416
   2010.9883139;      0.2126024
   2010.9883139;      0.2126355
   2010.9965844;      0.2832893
   2010.9965844;      0.2696182
   2010.9965844;      0.2389632
   2010.9965844;      0.2271932
   2010.9965844;      0.2184068
   2010.9965844;      0.2168351
   2010.9965844;      0.2094623
   2010.9965844;      0.2043760
   2010.9965844;      0.2031646
   2010.9965844;      0.1960411
   2010.9965844;      0.1934661
   2010.9965844;      0.2055691
   2010.9965844;      0.2245375
   2010.9965844;      0.2429029
   2011.2623620;      0.4135116
   2011.2623620;      0.4071732
   2011.2623620;      0.3861352
   2011.2623620;      0.3713700
   2011.2623620;      0.4123779
   2011.2623620;      0.3922377
   2011.2623620;      0.4074335
   2011.2623620;      0.4263988
   2011.2623620;      0.4737565
   2011.2623620;      0.4655450
   2011.2623620;      0.4872082
   2011.2623620;      0.5190328
   2011.2623620;      0.5470430
   2011.2623620;      0.5680283
   2011.2678132;      0.3889806
   2011.2678132;      0.3625702
   2011.2678132;      0.3382300
   2011.2678132;      0.3363550
   2011.2678132;      0.3369817
   2011.2678132;      0.3273403
   2011.2678132;      0.3588737
   2011.2678132;      0.3730990
   2011.2678132;      0.4111377
   2011.2678132;      0.4593528
   2011.2678132;      0.5109154
   2011.2678132;      0.4835919
   2011.2678132;      0.4914361
   2011.2678132;      0.5183661
   2011.2732644;      0.2562033
   2011.2732644;      0.2286627
   2011.2732644;      0.1935667
   2011.2732644;      0.1736050
   2011.2732644;      0.1652949
   2011.2732644;      0.1548575
   2011.2732644;      0.1652648
   2011.2732644;      0.1653844
   2011.2732644;      0.1874113
   2011.2732644;      0.2016656
   2011.2732644;      0.2131134
   2011.2732644;      0.2357402
   2011.2732644;      0.2505010
   2011.2732644;      0.2736214
   2011.2760821;      0.4024305
   2011.2760821;      0.5079017
   2011.2760821;      0.6248659
   2011.2760821;      0.3934803
   2011.2760821;      0.3160483
   2011.2760821;      0.3115270
   2011.3007051;      0.5629585
   2011.3007051;      0.5280606
   2011.3007051;      0.4754694
   2011.3007051;      0.4350626
   2011.3007051;      0.4231780
   2011.3007051;      0.4218248
   2011.3007051;      0.4157414
   2011.3007051;      0.4228658
   2011.3007051;      0.4418305
   2011.3007051;      0.4632487
   2011.3007051;      0.4757470
   2011.3007051;      0.4827640
   2011.3007051;      0.4979016
   2011.3007051;      0.5039746
   2011.3061562;      1.0046263
   2011.3061562;      0.9493169
   2011.3061562;      0.8911381
   2011.3061562;      0.8328137
   2011.3061562;      0.8188324
   2011.3061562;      0.8076968
   2011.3061562;      0.7963054
   2011.3061562;      0.7820985
   2011.3061562;      0.7794538
   2011.3061562;      0.7774453
   2011.3061562;      0.7961052
   2011.3061562;      0.7800797
   2011.3061562;      0.7996669
   2011.3061562;      0.8248791
   2011.3198767;      0.2655701
   2011.3198767;      0.2356617
   2011.3198767;      0.2030461
   2011.3198767;      0.1875963
   2011.3198767;      0.1884018
   2011.3198767;      0.1765112
   2011.3198767;      0.1925139
   2011.3198767;      0.1957448
   2011.3198767;      0.2156105
   2011.3198767;      0.2441127
   2011.3198767;      0.2547710
   2011.3198767;      0.2668860
   2011.3198767;      0.2937692
   2011.3198767;      0.3008772
   2011.3253278;      0.1945268
   2011.3253278;      0.1591570
   2011.3253278;      0.1359496
   2011.3253278;      0.1137609
   2011.3253278;      0.1031379
   2011.3253278;      0.1061383
   2011.3253278;      0.1008731
   2011.3253278;      0.1096896
   2011.3253278;      0.1225460
   2011.3253278;      0.1425117
   2011.3253278;      0.1581437
   2011.3253278;      0.1740046
   2011.3253278;      0.1972275
   2011.3253278;      0.2224867
   2011.3636708;      0.2784830
   2011.3636708;      0.2533002
   2011.3636708;      0.2063444
   2011.3636708;      0.1628068
   2011.3636708;      0.1340075
   2011.3636708;      0.1124886
   2011.3636708;      0.0997083
   2011.3636708;      0.1057346
   2011.3636708;      0.1141586
   2011.3636708;      0.1264526
   2011.3636708;      0.1421770
   2011.3636708;      0.1591747
   2011.3636708;      0.1881792
   2011.3636708;      0.2103850
   2011.3719398;      0.5539615
   2011.3719398;      0.5041333
   2011.3719398;      0.4540008
   2011.3719398;      0.4323857
   2011.3719398;      0.4376152
   2011.3719398;      0.4337121
   2011.3719398;      0.4549022
   2011.3719398;      0.4648067
   2011.3719398;      0.5017096
   2011.3719398;      0.5565732
   2011.3719398;      0.5966229
   2011.3719398;      0.6248528
   2011.3719398;      0.6806456
   2011.3719398;      0.7240185
   2011.3828416;      0.3794297
   2011.3828416;      0.3648620
   2011.3828416;      0.3498933
   2011.3828416;      0.3272881
   2011.3828416;      0.3003633
   2011.3828416;      0.2769104
   2011.3828416;      0.2729885
   2011.3828416;      0.2994640
   2011.3828416;      0.3154621
   2011.3828416;      0.3247242
   2011.3828416;      0.3550834
   2011.3828416;      0.3525808
   2011.3828416;      0.3805383
   2011.3828416;      0.4060393
   2011.3828416;      0.4171795
   2011.3856598;      0.2671485
   2011.3856598;      0.2649997
   2011.3856598;      0.2511509
   2011.3856598;      0.2525055
   2011.3856598;      0.2654038
   2011.3856598;      0.2916204
   2011.3856598;      0.3314732
   2011.3856598;      0.3766688
   2011.3856598;      0.4266211
   2011.3856598;      0.4883747
   2011.3856598;      0.5550419
   2011.3856598;      0.6045631
   2011.3856598;      0.6658719
   2011.3856598;      0.7206859
   2011.3856598;      0.6617056
   2011.3911112;      0.4082255
   2011.3911112;      0.3941620
   2011.3911112;      0.3757613
   2011.3911112;      0.3604859
   2011.3911112;      0.3670534
   2011.3911112;      0.3540745
   2011.3911112;      0.3442755
   2011.3911112;      0.3780176
   2011.3911112;      0.4274489
   2011.3911112;      0.4845332
   2011.3911112;      0.5424885
   2011.3911112;      0.5794049
   2011.3911112;      0.6219679
   2011.3911112;      0.6535352
   2011.4048316;      0.2873136
   2011.4048316;      0.2546302
   2011.4048316;      0.2235294
   2011.4048316;      0.2029873
   2011.4048316;      0.1957475
   2011.4048316;      0.2054078
   2011.4048316;      0.2336687
   2011.4048316;      0.2446771
   2011.4048316;      0.2721055
   2011.4048316;      0.3074355
   2011.4048316;      0.3315809
   2011.4048316;      0.3581845
   2011.4048316;      0.3927370
   2011.4048316;      0.4162820
   2011.4102823;      0.4284707
   2011.4102823;      0.4246588
   2011.4102823;      0.3910962
   2011.4102823;      0.3655713
   2011.4102823;      0.3577928
   2011.4102823;      0.3437097
   2011.4102823;      0.3366616
   2011.4102823;      0.3613098
   2011.4102823;      0.4371693
   2011.4102823;      0.4892646
   2011.4102823;      0.5513031
   2011.4102823;      0.5890750
   2011.4102823;      0.6558511
   2011.4102823;      0.7241784
   2011.4185512;      0.3184541
   2011.4185512;      0.3441564
   2011.4185512;      0.3485029
   2011.4185512;      0.3513545
   2011.4185512;      0.3650032
   2011.4185512;      0.4436955
   2011.4185512;      0.5241622
   2011.4185512;      0.5805656
   2011.4185512;      0.6537635
   2011.4185512;      0.6971034
   2011.4185512;      0.7740353
   2011.4185512;      0.8460385
   2011.4185512;      0.9102052
   2011.4185512;      0.9729562
   2011.4185512;      1.0082374
   2011.4431739;      0.1614663
   2011.4431739;      0.1391320
   2011.4431739;      0.1233389
   2011.4431739;      0.1162874
   2011.4431739;      0.1118541
   2011.4431739;      0.1120099
   2011.4431739;      0.1153072
   2011.4431739;      0.1279421
   2011.4431739;      0.1455949
   2011.4431739;      0.1657367
   2011.4431739;      0.1845711
   2011.4431739;      0.2020394
   2011.4431739;      0.2218070
   2011.4431739;      0.2435809
   2011.4568938;      0.3418761
   2011.4568938;      0.3234882
   2011.4568938;      0.2959582
   2011.4568938;      0.2681584
   2011.4568938;      0.2645346
   2011.4568938;      0.2480424
   2011.4568938;      0.2798026
   2011.4568938;      0.2905897
   2011.4568938;      0.3171742
   2011.4568938;      0.3390920
   2011.4568938;      0.4024522
   2011.4568938;      0.4096415
   2011.4568938;      0.4359502
   2011.4568938;      0.4492030
   2011.4760648;      0.2055838
   2011.4760648;      0.1759488
   2011.4760648;      0.1525512
   2011.4760648;      0.1347233
   2011.4760648;      0.1328147
   2011.4760648;      0.1383532
   2011.4760648;      0.1502309
   2011.4760648;      0.1692744
   2011.4760648;      0.1791051
   2011.4760648;      0.2070831
   2011.4760648;      0.2280585
   2011.4760648;      0.2374491
   2011.4760648;      0.2460172
   2011.4760648;      0.2628410
   2011.4760648;      0.2884585
   2011.4815159;      0.2676567
   2011.4815159;      0.2359153
   2011.4815159;      0.2039297
   2011.4815159;      0.1785650
   2011.4815159;      0.1734751
   2011.4815159;      0.1614960
   2011.4815159;      0.1519293
   2011.4815159;      0.1633226
   2011.4815159;      0.1894602
   2011.4815159;      0.2161874
   2011.4815159;      0.2363867
   2011.4815159;      0.2566868
   2011.4815159;      0.2845530
   2011.4815159;      0.3107560
   2011.4869671;      0.2617091
   2011.4869671;      0.2241717
   2011.4869671;      0.1916392
   2011.4869671;      0.1678219
   2011.4869671;      0.1544747
   2011.4869671;      0.1469585
   2011.4869671;      0.1489655
   2011.4869671;      0.1586968
   2011.4869671;      0.1745044
   2011.4869671;      0.1929241
   2011.4869671;      0.2127728
   2011.4869671;      0.2356365
   2011.4869671;      0.2571868
   2011.4869671;      0.2830576
   2011.5581995;      0.2428784
   2011.5581995;      0.2348771
   2011.5581995;      0.2041607
   2011.5581995;      0.1698480
   2011.5581995;      0.1461163
   2011.5581995;      0.1357175
   2011.5581995;      0.1168511
   2011.5581995;      0.1151947
   2011.5581995;      0.1222813
   2011.5581995;      0.1326236
   2011.5581995;      0.1507174
   2011.5581995;      0.1699859
   2011.5581995;      0.1901778
   2011.5581995;      0.2006092
   2011.5581995;      0.2580662
   2011.5910903;      0.1866338
   2011.5910903;      0.1676214
   2011.5910903;      0.1475847
   2011.5910903;      0.1252525
   2011.5910903;      0.1212294
   2011.5910903;      0.1173332
   2011.5910903;      0.1186369
   2011.5910903;      0.1255554
   2011.5910903;      0.1450183
