DATE;RHO1
   2009.8037554;      0.8069848
   2009.8037554;      0.8164427
   2009.8037554;      0.8546313
   2009.8037554;      0.8835232
   2009.8037554;      0.9142302
   2009.8037554;      0.9680471
   2009.8037554;      1.0298493
   2009.8037554;      1.0753598
   2009.8037554;      1.1258919
   2009.8229437;      1.0370553
   2009.8229437;      0.9567674
   2009.8229437;      0.8801635
   2009.8229437;      0.8237150
   2009.8229437;      0.8039880
   2009.8229437;      0.8143338
   2009.8229437;      0.8234357
   2009.8229437;      0.8636664
   2009.8229437;      0.8871823
   2009.8229437;      0.9247427
   2009.8229437;      0.9769495
   2009.8229437;      1.0367151
   2009.8229437;      1.0789698
   2009.8229437;      1.1211351
   2009.8283992;      1.1171190
   2009.8283992;      1.0505679
   2009.8283992;      0.9700973
   2009.8283992;      0.8929480
   2009.8283992;      0.8443781
   2009.8283992;      0.8354478
   2009.8283992;      0.8390597
   2009.8283992;      0.8500698
   2009.8283992;      0.8812445
   2009.8283992;      0.9081624
   2009.8283992;      0.9354561
   2009.8283992;      0.9779392
   2009.8283992;      1.0387073
   2009.8283992;      1.0771072
   2009.8283992;      1.1280906
   2009.8393108;      1.1303002
   2009.8393108;      1.0738448
   2009.8393108;      0.9881353
   2009.8393108;      0.9129602
   2009.8393108;      0.8840364
   2009.8393108;      0.8816580
   2009.8393108;      0.8654737
   2009.8393108;      0.8643289
   2009.8393108;      0.8940729
   2009.8393108;      0.9224939
   2009.8393108;      0.9479935
   2009.8393108;      0.9663031
   2009.8393108;      1.0105228
   2009.8393108;      1.0533789
   2009.8393108;      1.0833659
   2009.8528580;      1.2422466
   2009.8528580;      1.1716094
   2009.8528580;      1.0850255
   2009.8528580;      0.9934950
   2009.8528580;      0.9565335
   2009.8528580;      0.9263416
   2009.8528580;      0.9195154
   2009.8528580;      0.9110044
   2009.8528580;      0.9300089
   2009.8528580;      0.9365286
   2009.8528580;      0.9601755
   2009.8528580;      0.9665077
   2009.8528580;      0.9765787
   2009.8528580;      1.0154257
   2009.8528580;      1.0409974
   2009.8530443;      1.1349448
   2009.8530443;      1.0689394
   2009.8530443;      0.9857402
   2009.8530443;      0.9052477
   2009.8530443;      0.8605081
   2009.8530443;      0.8583455
   2009.8530443;      0.8616943
   2009.8530443;      0.8647034
   2009.8530443;      0.8938240
   2009.8530443;      0.9160178
   2009.8530443;      0.9388162
   2009.8530443;      0.9664772
   2009.8530443;      1.0186108
   2009.8530443;      1.0516946
   2009.8530443;      1.0926340
   2009.8558649;      1.0883657
   2009.8558649;      1.0475971
   2009.8558649;      0.9878620
   2009.8558649;      0.9231096
   2009.8558649;      0.8586261
   2009.8558649;      0.8238592
   2009.8558649;      0.8135026
   2009.8558649;      0.8288764
   2009.8558649;      0.8564085
   2009.8558649;      0.8869724
   2009.8558649;      0.9331255
   2009.8558649;      0.9793127
   2009.8558649;      1.0367740
   2009.8558649;      1.0833267
   2009.8558649;      1.1099619
   2009.8831459;      1.0701649
   2009.8831459;      1.0138754
   2009.8831459;      0.9377757
   2009.8831459;      0.8909153
   2009.8831459;      0.8962134
   2009.8831459;      0.8923981
   2009.8831459;      0.8790378
   2009.8831459;      0.9020799
   2009.8831459;      0.9327634
   2009.8831459;      0.9648954
   2009.8831459;      0.9823657
   2009.8831459;      1.0067552
   2009.8831459;      1.0501158
   2009.8831459;      1.0852505
   2009.8831459;      1.1022056
   2009.9076055;      1.1958309
   2009.9076055;      1.1606168
   2009.9076055;      1.1022305
   2009.9076055;      1.0223596
   2009.9076055;      0.9635592
   2009.9076055;      0.9283643
   2009.9076055;      0.9056651
   2009.9076055;      0.8902704
   2009.9076055;      0.9146907
   2009.9076055;      0.9287266
   2009.9076055;      0.9527799
   2009.9076055;      0.9613596
   2009.9076055;      0.9791981
   2009.9076055;      1.0031466
   2009.9076055;      1.0217779
   2009.9077924;      1.0657308
   2009.9077924;      1.0117850
   2009.9077924;      0.9421018
   2009.9077924;      0.9032655
   2009.9077924;      0.9140370
   2009.9077924;      0.8993225
   2009.9077924;      0.8869522
   2009.9077924;      0.9091502
   2009.9077924;      0.9357075
   2009.9077924;      0.9744905
   2009.9077924;      0.9880445
   2009.9077924;      0.9924839
   2009.9077924;      1.0304319
   2009.9077924;      1.0578473
   2009.9077924;      1.0800334
   2009.9106130;      1.0550904
   2009.9106130;      1.0183674
   2009.9106130;      0.9650677
   2009.9106130;      0.9041867
   2009.9106130;      0.8589100
   2009.9106130;      0.8503053
   2009.9106130;      0.8642452
   2009.9106130;      0.8802152
   2009.9106130;      0.9160452
   2009.9106130;      0.9381953
   2009.9106130;      0.9603819
   2009.9106130;      0.9976493
   2009.9106130;      1.0424960
   2009.9106130;      1.0740294
   2009.9106130;      1.0993937
   2009.9132481;      1.0658909
   2009.9132481;      1.0092328
   2009.9132481;      0.9430584
   2009.9132481;      0.9212708
   2009.9132481;      0.9123411
   2009.9132481;      0.8887737
   2009.9132481;      0.8684200
   2009.9132481;      0.8973567
   2009.9132481;      0.9387569
   2009.9132481;      0.9794444
   2009.9132481;      1.0014729
   2009.9132481;      1.0087565
   2009.9132481;      1.0413563
   2009.9132481;      1.0681647
   2009.9132481;      1.0808624
   2009.9267910;      1.1362616
   2009.9267910;      1.0955024
   2009.9267910;      1.0261135
   2009.9267910;      0.9634353
   2009.9267910;      0.9343804
   2009.9267910;      0.9181122
   2009.9267910;      0.8982827
   2009.9267910;      0.9115278
   2009.9267910;      0.9307730
   2009.9267910;      0.9537073
   2009.9267910;      0.9671341
   2009.9267910;      0.9850715
   2009.9267910;      1.0111163
   2009.9267910;      1.0358090
   2009.9267910;      1.0572965
   2009.9269777;      1.0908413
   2009.9269777;      1.0434732
   2009.9269777;      0.9694945
   2009.9269777;      0.9136139
   2009.9269777;      0.9101619
   2009.9269777;      0.9110355
   2009.9269777;      0.8957179
   2009.9269777;      0.9072929
   2009.9269777;      0.9347289
   2009.9269777;      0.9678379
   2009.9269777;      0.9843848
   2009.9269777;      0.9932441
   2009.9269777;      1.0307537
   2009.9269777;      1.0622332
   2009.9269777;      1.0883201
   2009.9322424;      1.1638157
   2009.9322424;      1.1292940
   2009.9322424;      1.0675994
   2009.9322424;      0.9889933
   2009.9322424;      0.9385256
   2009.9322424;      0.9114676
   2009.9322424;      0.8949772
   2009.9322424;      0.9000245
   2009.9322424;      0.9153842
   2009.9322424;      0.9302891
   2009.9322424;      0.9497561
   2009.9322424;      0.9743548
   2009.9322424;      0.9965573
   2009.9322424;      1.0100462
   2009.9322424;      1.0273803
   2009.9322424;      1.0391135
   2009.9352481;      1.0665334
   2009.9352481;      1.0284232
   2009.9352481;      0.9697274
   2009.9352481;      0.9081802
   2009.9352481;      0.8745167
   2009.9352481;      0.8799110
   2009.9352481;      0.8942871
   2009.9352481;      0.9106624
   2009.9352481;      0.9428259
   2009.9352481;      0.9631025
   2009.9352481;      0.9803872
   2009.9352481;      1.0066065
   2009.9352481;      1.0546061
   2009.9352481;      1.0779978
   2009.9352481;      1.1061692
   2009.9570553;      1.1003077
   2009.9570553;      1.0448890
   2009.9570553;      0.9779144
   2009.9570553;      0.9397493
   2009.9570553;      0.9295114
   2009.9570553;      0.8900315
   2009.9570553;      0.8545758
   2009.9570553;      0.8787625
   2009.9570553;      0.9282011
   2009.9570553;      0.9682329
   2009.9570553;      1.0075153
   2009.9570553;      1.0109925
   2009.9570553;      1.0343639
   2009.9570553;      1.0575532
   2009.9705905;      1.1338158
   2009.9705905;      1.1114900
   2009.9705905;      1.0635996
   2009.9705905;      0.9890295
   2009.9705905;      0.9320550
   2009.9705905;      0.9022398
   2009.9705905;      0.8890980
   2009.9705905;      0.8956589
   2009.9705905;      0.9110668
   2009.9705905;      0.9268992
   2009.9705905;      0.9442109
   2009.9705905;      0.9675472
   2009.9705905;      0.9953484
   2009.9705905;      1.0144248
   2009.9705905;      1.0307448
   2009.9705905;      1.0374194
   2009.9734101;      1.1218290
   2009.9734101;      1.0785445
   2009.9734101;      1.0203938
   2009.9734101;      0.9575607
   2009.9734101;      0.9420465
   2009.9734101;      0.9291924
   2009.9734101;      0.9374693
   2009.9734101;      0.9399288
   2009.9734101;      0.9654864
   2009.9734101;      0.9732297
   2009.9734101;      0.9975854
   2009.9734101;      1.0018116
   2009.9734101;      1.0072881
   2009.9734101;      1.0409520
   2009.9734101;      1.0628250
   2009.9762292;      1.0972651
   2009.9762292;      1.0477322
   2009.9762292;      0.9811192
   2009.9762292;      0.9364719
   2009.9762292;      0.9300995
   2009.9762292;      0.8971242
   2009.9762292;      0.8568351
   2009.9762292;      0.8746108
   2009.9762292;      0.9265074
   2009.9762292;      0.9738960
   2009.9762292;      1.0135328
   2009.9762292;      1.0269566
   2009.9762292;      1.0386903
   2009.9762292;      1.0691454
   2009.9762292;      1.1068863
   2010.0063062;      1.0943853
   2010.0063062;      1.0599986
   2010.0063062;      1.0002941
   2010.0063062;      0.9496892
   2010.0063062;      0.9371123
   2010.0063062;      0.9366367
   2010.0063062;      0.9351897
   2010.0063062;      0.9448296
   2010.0063062;      0.9653134
   2010.0063062;      0.9822094
   2010.0063062;      1.0041064
   2010.0063062;      1.0103055
   2010.0063062;      1.0214360
   2010.0063062;      1.0510424
   2010.0063062;      1.0651245
   2010.0064923;      1.0798535
   2010.0064923;      1.0386982
   2010.0064923;      0.9869704
   2010.0064923;      0.9215690
   2010.0064923;      0.8811803
   2010.0064923;      0.8717756
   2010.0064923;      0.8859627
   2010.0064923;      0.9022489
   2010.0064923;      0.9324573
   2010.0064923;      0.9572836
   2010.0064923;      0.9796078
   2010.0064923;      1.0166639
   2010.0064923;      1.0692472
   2010.0064923;      1.1031578
   2010.0064923;      1.1358763
   2010.0070512;      0.7685605
   2010.0070512;      0.7674990
   2010.0070512;      0.7822774
   2010.0070512;      0.8074471
   2010.0070512;      0.8501849
   2010.0070512;      0.9059091
   2010.0070512;      0.9698492
   2010.0070512;      1.0388108
   2010.0070512;      1.0883507
   2010.0070512;      1.1377677
   2010.0091254;      1.1022435
   2010.0091254;      1.0533177
   2010.0091254;      0.9887116
   2010.0091254;      0.9334319
   2010.0091254;      0.9323571
   2010.0091254;      0.9149756
   2010.0091254;      0.8712284
   2010.0091254;      0.8709390
   2010.0091254;      0.9168833
   2010.0091254;      0.9670703
   2010.0091254;      1.0061526
   2010.0091254;      1.0295221
   2010.0091254;      1.0439882
   2010.0091254;      1.0741665
   2010.0091254;      1.1057854
   2010.0093108;      1.0808748
   2010.0093108;      1.0393806
   2010.0093108;      0.9937722
   2010.0093108;      0.9417748
   2010.0093108;      0.8849770
   2010.0093108;      0.8538721
   2010.0093108;      0.8437731
   2010.0093108;      0.8618847
   2010.0093108;      0.8858809
   2010.0093108;      0.9160559
   2010.0093108;      0.9619210
   2010.0093108;      1.0083265
   2010.0093108;      1.0705060
   2010.0093108;      1.1211948
   2010.0093108;      1.1631002
   2010.0145769;      1.0719686
   2010.0145769;      1.0276364
   2010.0145769;      0.9652244
   2010.0145769;      0.9395312
   2010.0145769;      0.9245447
   2010.0145769;      0.8862339
   2010.0145769;      0.8659259
   2010.0145769;      0.8902425
   2010.0145769;      0.9411795
   2010.0145769;      0.9854476
   2010.0145769;      1.0210098
   2010.0145769;      1.0318760
   2010.0145769;      1.0562738
   2010.0145769;      1.0839351
   2010.0145769;      1.0850397
   2010.0147630;      1.0592657
   2010.0147630;      1.0204629
   2010.0147630;      0.9653128
   2010.0147630;      0.9058697
   2010.0147630;      0.8640444
   2010.0147630;      0.8455222
   2010.0147630;      0.8596694
   2010.0147630;      0.8813850
   2010.0147630;      0.9086430
   2010.0147630;      0.9449524
   2010.0147630;      0.9958087
   2010.0147630;      1.0503938
   2010.0147630;      1.1104317
   2010.0147630;      1.1467979
   2010.0147630;      1.1766387
   2010.0153224;      0.7663482
   2010.0153224;      0.7894021
   2010.0153224;      0.8177893
   2010.0153224;      0.8503264
   2010.0153224;      0.9028196
   2010.0153224;      0.9718783
   2010.0153224;      1.0342454
   2010.0153224;      1.0968291
   2010.0172093;      1.0995498
   2010.0172093;      1.0629914
   2010.0172093;      1.0034094
   2010.0172093;      0.9467118
   2010.0172093;      0.9231236
   2010.0172093;      0.9121649
   2010.0172093;      0.8963866
   2010.0172093;      0.9099970
   2010.0172093;      0.9362952
   2010.0172093;      0.9616731
   2010.0172093;      0.9789831
   2010.0172093;      0.9969202
   2010.0172093;      1.0251037
   2010.0172093;      1.0557311
   2010.0172093;      1.0785687
   2010.0173960;      1.0755750
   2010.0173960;      1.0326066
   2010.0173960;      0.9646949
   2010.0173960;      0.9128283
   2010.0173960;      0.9108363
   2010.0173960;      0.9197114
   2010.0173960;      0.9074537
   2010.0173960;      0.9174525
   2010.0173960;      0.9501524
   2010.0173960;      0.9826638
   2010.0173960;      1.0045245
   2010.0173960;      1.0201356
   2010.0173960;      1.0675039
   2010.0173960;      1.1025651
   2010.0173960;      1.1333617
   2010.0175814;      1.0556246
   2010.0175814;      1.0064602
   2010.0175814;      0.9626914
   2010.0175814;      0.9087281
   2010.0175814;      0.8687738
   2010.0175814;      0.8452905
   2010.0175814;      0.8540928
   2010.0175814;      0.8810993
   2010.0175814;      0.9049255
   2010.0175814;      0.9344810
   2010.0175814;      0.9865649
   2010.0175814;      1.0398607
   2010.0175814;      1.1042349
   2010.0175814;      1.1485653
   2010.0175814;      1.2038879
   2010.0339368;      1.0699531
   2010.0339368;      1.0315638
   2010.0339368;      0.9763656
   2010.0339368;      0.9195153
   2010.0339368;      0.8640768
   2010.0339368;      0.8441620
   2010.0339368;      0.8518431
   2010.0339368;      0.8693047
   2010.0339368;      0.9020854
   2010.0339368;      0.9305499
   2010.0339368;      0.9731850
   2010.0339368;      1.0177648
   2010.0339368;      1.0694317
   2010.0339368;      1.1011969
   2010.0339368;      1.1244880
   2010.0365698;      1.1000267
   2010.0365698;      1.0534393
   2010.0365698;      0.9859979
   2010.0365698;      0.9222273
   2010.0365698;      0.9089524
   2010.0365698;      0.9195482
   2010.0365698;      0.9008867
   2010.0365698;      0.9057975
   2010.0365698;      0.9354567
   2010.0365698;      0.9676443
   2010.0365698;      0.9939687
   2010.0365698;      0.9970742
   2010.0365698;      1.0356232
   2010.0365698;      1.0712364
   2010.0365698;      1.1033301
   2010.0502922;      1.1006739
   2010.0502922;      1.0507804
   2010.0502922;      0.9735956
   2010.0502922;      0.9128855
   2010.0502922;      0.8963697
   2010.0502922;      0.9057168
   2010.0502922;      0.9095910
   2010.0502922;      0.9172690
   2010.0502922;      0.9465239
   2010.0502922;      0.9626416
   2010.0502922;      0.9814542
   2010.0502922;      1.0048364
   2010.0502922;      1.0483892
   2010.0502922;      1.0856197
   2010.0502922;      1.1402817
   2010.0585624;      1.0937545
   2010.0585624;      1.0458497
   2010.0585624;      0.9859299
   2010.0585624;      0.9171368
   2010.0585624;      0.8664148
   2010.0585624;      0.8519359
   2010.0585624;      0.8616910
   2010.0585624;      0.8780259
   2010.0585624;      0.9162620
   2010.0585624;      0.9445734
   2010.0585624;      0.9747692
   2010.0585624;      1.0253346
   2010.0585624;      1.0872840
   2010.0585624;      1.1380023
   2010.0585624;      1.1759775
   2010.0694657;      1.0554434
   2010.0694657;      1.0090734
   2010.0694657;      0.9361487
   2010.0694657;      0.8871967
   2010.0694657;      0.8848753
   2010.0694657;      0.8943757
   2010.0694657;      0.8954270
   2010.0694657;      0.9158496
   2010.0694657;      0.9485785
   2010.0694657;      0.9830132
   2010.0694657;      1.0094012
   2010.0694657;      1.0501990
   2010.0694657;      1.1046262
   2010.0694657;      1.1480784
   2010.0694657;      1.1247126
   2010.0722843;      1.0651761
   2010.0722843;      1.0375153
   2010.0722843;      0.9762406
   2010.0722843;      0.9079370
   2010.0722843;      0.8574027
   2010.0722843;      0.8348244
   2010.0722843;      0.8409529
   2010.0722843;      0.8644657
   2010.0722843;      0.8934032
   2010.0722843;      0.9275889
   2010.0722843;      0.9786868
   2010.0722843;      1.0372941
   2010.0722843;      1.1020164
   2010.0722843;      1.1505747
   2010.0722843;      1.1535124
   2010.0886400;      1.0862740
   2010.0886400;      1.0309979
   2010.0886400;      0.9517795
   2010.0886400;      0.8911558
   2010.0886400;      0.8796119
   2010.0886400;      0.8884352
   2010.0886400;      0.8858640
   2010.0886400;      0.8961153
   2010.0886400;      0.9368794
   2010.0886400;      0.9691339
   2010.0886400;      1.0009756
   2010.0886400;      1.0339205
   2010.0886400;      1.0955148
   2010.0886400;      1.1440029
   2010.0886400;      1.1992221
   2010.0914586;      1.0907691
   2010.0914586;      1.0358222
   2010.0914586;      0.9679475
   2010.0914586;      0.9022669
   2010.0914586;      0.8468772
   2010.0914586;      0.8282837
   2010.0914586;      0.8394713
   2010.0914586;      0.8601797
   2010.0914586;      0.8987561
   2010.0914586;      0.9291222
   2010.0914586;      0.9774734
   2010.0914586;      1.0409750
   2010.0914586;      1.1096697
   2010.0914586;      1.1593133
   2010.0914586;      1.2073790
   2010.1213497;      1.2719027
   2010.1213497;      1.1899828
   2010.1213497;      1.0996301
   2010.1213497;      0.9991365
   2010.1213497;      0.9543781
   2010.1213497;      0.9222265
   2010.1213497;      0.9036650
   2010.1213497;      0.8905944
   2010.1213497;      0.9134914
   2010.1213497;      0.9222783
   2010.1213497;      0.9484438
   2010.1213497;      0.9572722
   2010.1213497;      0.9733578
   2010.1213497;      1.0157300
   2010.1213497;      1.0464077
   2010.1215358;      1.1741818
   2010.1215358;      1.1010728
   2010.1215358;      1.0123465
   2010.1215358;      0.9213552
   2010.1215358;      0.8705230
   2010.1215358;      0.8629504
   2010.1215358;      0.8611077
   2010.1215358;      0.8580619
   2010.1215358;      0.8838847
   2010.1215358;      0.9069343
   2010.1215358;      0.9332440
   2010.1215358;      0.9549400
   2010.1215358;      1.0123904
   2010.1215358;      1.0550278
   2010.1215358;      1.1029460
   2010.1298075;      1.1072603
   2010.1298075;      1.0119258
   2010.1298075;      0.9168189
   2010.1298075;      0.8410447
   2010.1298075;      0.8060647
   2010.1298075;      0.8011414
   2010.1298075;      0.8048925
   2010.1298075;      0.8348089
   2010.1298075;      0.8534276
   2010.1298075;      0.8860828
   2010.1298075;      0.9350799
   2010.1298075;      0.9957830
   2010.1298075;      1.0477163
   2010.1298075;      1.0920172
   2010.1596982;      1.3028469
   2010.1596982;      1.1901876
   2010.1596982;      1.0713902
   2010.1596982;      0.9756117
   2010.1596982;      0.9261808
   2010.1596982;      0.8875277
   2010.1596982;      0.8635480
   2010.1596982;      0.8687836
   2010.1596982;      0.8854176
   2010.1596982;      0.9072762
   2010.1596982;      0.9334491
   2010.1596982;      0.9510217
   2010.1596982;      0.9987226
   2010.1596982;      1.0532093
   2010.1596982;      1.0958514
   2010.1625181;      1.0876664
   2010.1625181;      0.9787696
   2010.1625181;      0.9309692
   2010.1625181;      0.8719354
   2010.1625181;      0.8048412
   2010.1625181;      0.7844666
   2010.1625181;      0.8127269
   2010.1625181;      0.8567758
   2010.1625181;      0.9051782
   2010.1625181;      0.9394439
   2010.1625181;      0.9632483
   2010.1625181;      1.0162644
   2010.1625181;      1.0714744
   2010.1706018;      1.2663177
   2010.1706018;      1.1351185
   2010.1706018;      1.0094485
   2010.1706018;      0.9317842
   2010.1706018;      0.8863539
   2010.1706018;      0.8633814
   2010.1706018;      0.8629243
   2010.1706018;      0.8717401
   2010.1706018;      0.8918944
   2010.1706018;      0.9120034
   2010.1706018;      0.9531239
   2010.1706018;      0.9933465
   2010.1706018;      1.0238583
   2010.1706018;      1.0664985
   2010.1897771;      0.9673890
   2010.1897771;      0.8943020
   2010.1897771;      0.8505401
   2010.1897771;      0.8392375
   2010.1897771;      0.8451232
   2010.1897771;      0.8579170
   2010.1897771;      0.8830003
   2010.1897771;      0.9224827
   2010.1897771;      0.9731146
   2010.1897771;      1.0135359
   2010.1897771;      1.0645690
   2010.2035006;      0.8407947
   2010.2035006;      0.8232265
   2010.2035006;      0.8342607
   2010.2035006;      0.8436708
   2010.2035006;      0.8718796
   2010.2035006;      0.9052882
   2010.2035006;      0.9510375
   2010.2035006;      0.9970255
   2010.2035006;      1.0488541
   2010.7706124;      0.9749113
   2010.7706124;      0.9019553
   2010.7706124;      0.8734475
   2010.7706124;      0.8612427
   2010.7706124;      0.8630074
   2010.7706124;      0.8684980
   2010.7706124;      0.8889282
   2010.7706124;      0.9222656
   2010.7706124;      0.9665392
   2010.7706124;      1.0008553
   2010.7706124;      1.0444734
   2010.7788824;      0.9815376
   2010.7788824;      0.9256029
   2010.7788824;      0.8802145
   2010.7788824;      0.8465361
   2010.7788824;      0.8473440
   2010.7788824;      0.8666188
   2010.7788824;      0.8883054
   2010.7788824;      0.9094026
   2010.7788824;      0.9405064
   2010.7788824;      0.9863144
   2010.7788824;      1.0355495
   2010.7788824;      1.0776542
   2010.8035042;      1.3753648
   2010.8035042;      1.2995206
   2010.8035042;      1.1978267
   2010.8035042;      1.0758231
   2010.8035042;      0.9840216
   2010.8035042;      0.9268186
   2010.8035042;      0.8845911
   2010.8035042;      0.8734245
   2010.8035042;      0.8811510
   2010.8035042;      0.8859138
   2010.8035042;      0.9051397
   2010.8035042;      0.9322386
   2010.8035042;      0.9718214
   2010.8035042;      1.0006777
   2010.8035042;      1.0358517
   2010.8775621;      1.1866795
   2010.8775621;      1.1273836
   2010.8775621;      1.0517852
   2010.8775621;      0.9808650
   2010.8775621;      0.9595031
   2010.8775621;      0.9426004
   2010.8775621;      0.9397022
   2010.8775621;      0.9349532
   2010.8775621;      0.9513439
   2010.8775621;      0.9566011
   2010.8775621;      0.9833328
   2010.8775621;      0.9885589
   2010.8775621;      1.0011361
   2010.8775621;      1.0375998
   2010.8775621;      1.0630140
   2010.8803808;      1.1360096
   2010.8803808;      1.0766641
   2010.8803808;      0.9987740
   2010.8803808;      0.9456017
   2010.8803808;      0.9351116
   2010.8803808;      0.8958046
   2010.8803808;      0.8373546
   2010.8803808;      0.8428500
   2010.8803808;      0.8885826
   2010.8803808;      0.9423224
   2010.8803808;      0.9893616
   2010.8803808;      1.0113850
   2010.8803808;      1.0232604
   2010.8803808;      1.0572793
   2010.8803808;      1.0971164
   2010.9021856;      1.2300670
   2010.9021856;      1.1822548
   2010.9021856;      1.1092428
   2010.9021856;      1.0229161
   2010.9021856;      0.9767690
   2010.9021856;      0.9506367
   2010.9021856;      0.9265934
   2010.9021856;      0.9134923
   2010.9021856;      0.9318674
   2010.9021856;      0.9469270
   2010.9021856;      0.9672235
   2010.9021856;      0.9762903
   2010.9021856;      0.9872639
   2010.9021856;      1.0166543
   2010.9021856;      1.0401374
   2010.9132744;      1.1167669
   2010.9132744;      1.0434802
   2010.9132744;      0.9672553
   2010.9132744;      0.9429960
   2010.9132744;      0.9208602
   2010.9132744;      0.8732135
   2010.9132744;      0.8417691
   2010.9132744;      0.8757910
   2010.9132744;      0.9252269
   2010.9132744;      0.9692711
   2010.9132744;      1.0001667
   2010.9132744;      1.0040742
   2010.9132744;      1.0332929
   2010.9132744;      1.0645616
   2010.9132744;      1.0826464
   2011.2365800;      1.0547040
   2011.2501143;      1.0481577
   2011.2555655;      1.0951951
   2011.7104061;      1.0558556
   2011.7158561;      0.9274400
   2011.7158561;      0.9647395
   2011.7269439;      0.9494615
   2011.7269439;      1.0121555
   2011.7297628;      1.0446453
   2011.7323938;      0.8717308
   2011.7323938;      0.9301991
   2011.7323938;      0.9835901
   2011.7352127;      0.9706295
   2011.7352127;      1.0343902
   2011.7378438;      0.8873630
   2011.7378438;      0.9321681
   2011.7378438;      0.9901558
   2011.7378438;      1.0429305
   2011.7380317;      1.0367782
   2011.7406626;      0.8233482
   2011.7406626;      0.8620836
   2011.7406626;      0.9192284
   2011.7406626;      0.9205407
