DATE;RHO1
   2006.3574485;      0.2052503
   2006.3574485;      0.2079388
   2006.3574485;      0.2111630
   2006.3574485;      0.2158481
   2006.3574485;      0.2197029
   2006.3574485;      0.2235220
   2006.3574485;      0.2285192
   2006.3766380;      0.2478820
   2006.3766380;      0.2406030
   2006.3766380;      0.2311848
   2006.3766380;      0.2202224
   2006.3766380;      0.2136444
   2006.3766380;      0.2093737
   2006.3766380;      0.2067353
   2006.3766380;      0.2084740
   2006.3766380;      0.2122332
   2006.3766380;      0.2160993
   2006.3766380;      0.2185620
   2006.3766380;      0.2236452
   2006.3766380;      0.2310827
   2006.3766380;      0.2383663
   2006.3766380;      0.2415248
   2006.3820940;      0.2539041
   2006.3820940;      0.2473726
   2006.3820940;      0.2392016
   2006.3820940;      0.2279017
   2006.3820940;      0.2203647
   2006.3820940;      0.2164854
   2006.3820940;      0.2134436
   2006.3820940;      0.2142434
   2006.3820940;      0.2136899
   2006.3820940;      0.2152665
   2006.3820940;      0.2183226
   2006.3820940;      0.2229558
   2006.3820940;      0.2285676
   2006.3820940;      0.2349424
   2006.3820940;      0.2405132
   2006.3903717;      0.2596259
   2006.3903717;      0.2492299
   2006.3903717;      0.2371110
   2006.3903717;      0.2286355
   2006.3903717;      0.2266413
   2006.3903717;      0.2241958
   2006.3903717;      0.2225435
   2006.3903717;      0.2255462
   2006.3903717;      0.2289580
   2006.3903717;      0.2306320
   2006.3903717;      0.2318527
   2006.3903717;      0.2331969
   2006.3903717;      0.2406465
   2006.3903717;      0.2494307
   2006.3903717;      0.2588325
   2006.3958278;      0.2478467
   2006.3958278;      0.2392264
   2006.3958278;      0.2278675
   2006.3958278;      0.2170429
   2006.3958278;      0.2129551
   2006.3958278;      0.2101707
   2006.3958278;      0.2105242
   2006.3958278;      0.2130525
   2006.3958278;      0.2166623
   2006.3958278;      0.2194058
   2006.3958278;      0.2219555
   2006.3958278;      0.2232235
   2006.3958278;      0.2306695
   2006.3958278;      0.2391534
   2006.3958278;      0.2442710
   2006.4396640;      0.2412557
   2006.4396640;      0.2332438
   2006.4396640;      0.2224654
   2006.4396640;      0.2130369
   2006.4396640;      0.2105958
   2006.4396640;      0.2093141
   2006.4396640;      0.2102687
   2006.4396640;      0.2133253
   2006.4396640;      0.2154328
   2006.4396640;      0.2167417
   2006.4396640;      0.2164756
   2006.4396640;      0.2158754
   2006.4396640;      0.2214526
   2006.4396640;      0.2264429
   2006.4396640;      0.2290971
   2006.4451206;      0.2507196
   2006.4451206;      0.2427742
   2006.4451206;      0.2338424
   2006.4451206;      0.2211371
   2006.4451206;      0.2117500
   2006.4451206;      0.2071773
   2006.4451206;      0.2066449
   2006.4451206;      0.2096698
   2006.4451206;      0.2121648
   2006.4451206;      0.2146557
   2006.4451206;      0.2180385
   2006.4451206;      0.2235845
   2006.4451206;      0.2279505
   2006.4451206;      0.2317958
   2006.4451206;      0.2370206
   2006.4479415;      0.2760627
   2006.4479415;      0.2703378
   2006.4479415;      0.2644279
   2006.4479415;      0.2582192
   2006.4479415;      0.2510513
   2006.4479415;      0.2483203
   2006.4479415;      0.2500972
   2006.4479415;      0.2529787
   2006.4479415;      0.2543311
   2006.4479415;      0.2547669
   2006.4479415;      0.2563728
   2006.4479415;      0.2575521
   2006.4479415;      0.2612045
   2006.4479415;      0.2629755
   2006.4479415;      0.2657719
   2006.4643102;      0.2462183
   2006.4643102;      0.2375106
   2006.4643102;      0.2276957
   2006.4643102;      0.2169570
   2006.4643102;      0.2115371
   2006.4643102;      0.2088192
   2006.4643102;      0.2078341
   2006.4643102;      0.2112065
   2006.4643102;      0.2159957
   2006.4643102;      0.2205702
   2006.4643102;      0.2231274
   2006.4643102;      0.2278240
   2006.4643102;      0.2353127
   2006.4643102;      0.2430600
   2006.4643102;      0.2451077
   2006.4835002;      0.2483192
   2006.4835002;      0.2386029
   2006.4835002;      0.2264991
   2006.4835002;      0.2160437
   2006.4835002;      0.2122084
   2006.4835002;      0.2102218
   2006.4835002;      0.2107206
   2006.4835002;      0.2141702
   2006.4835002;      0.2177432
   2006.4835002;      0.2209302
   2006.4835002;      0.2234527
   2006.4835002;      0.2249089
   2006.4835002;      0.2328233
   2006.4835002;      0.2415773
   2006.4835002;      0.2456694
   2006.4889568;      0.2557201
   2006.4889568;      0.2470575
   2006.4889568;      0.2371936
   2006.4889568;      0.2237022
   2006.4889568;      0.2146627
   2006.4889568;      0.2094132
   2006.4889568;      0.2091177
   2006.4889568;      0.2119748
   2006.4889568;      0.2152168
   2006.4889568;      0.2188281
   2006.4889568;      0.2240819
   2006.4889568;      0.2316707
   2006.4889568;      0.2388274
   2006.4889568;      0.2465327
   2006.4889568;      0.2562766
   2006.5026900;      0.2560254
   2006.5026900;      0.2448715
   2006.5026900;      0.2317182
   2006.5026900;      0.2235083
   2006.5026900;      0.2205523
   2006.5026900;      0.2171805
   2006.5026900;      0.2161265
   2006.5026900;      0.2207209
   2006.5026900;      0.2259785
   2006.5026900;      0.2287693
   2006.5026900;      0.2298588
   2006.5026900;      0.2296077
   2006.5026900;      0.2347009
   2006.5026900;      0.2410240
   2006.5026900;      0.2463243
   2006.5136024;      0.2530324
   2006.5136024;      0.2464347
   2006.5136024;      0.2391541
   2006.5136024;      0.2287600
   2006.5136024;      0.2229408
   2006.5136024;      0.2188129
   2006.5136024;      0.2159262
   2006.5136024;      0.2171039
   2006.5136024;      0.2169365
   2006.5136024;      0.2187224
   2006.5136024;      0.2218599
   2006.5136024;      0.2277207
   2006.5136024;      0.2332010
   2006.5136024;      0.2408044
   2006.5136024;      0.2485590
   2006.5273361;      0.2549531
   2006.5273361;      0.2452238
   2006.5273361;      0.2333651
   2006.5273361;      0.2224001
   2006.5273361;      0.2180185
   2006.5273361;      0.2151074
   2006.5273361;      0.2153239
   2006.5273361;      0.2184935
   2006.5273361;      0.2214663
   2006.5273361;      0.2246138
   2006.5273361;      0.2260100
   2006.5273361;      0.2268278
   2006.5273361;      0.2349635
   2006.5273361;      0.2432911
   2006.5273361;      0.2485154
   2006.5327925;      0.2525918
   2006.5327925;      0.2456208
   2006.5327925;      0.2365437
   2006.5327925;      0.2233802
   2006.5327925;      0.2138380
   2006.5327925;      0.2083044
   2006.5327925;      0.2074328
   2006.5327925;      0.2100873
   2006.5327925;      0.2127676
   2006.5327925;      0.2160025
   2006.5327925;      0.2203760
   2006.5327925;      0.2264344
   2006.5327925;      0.2315584
   2006.5327925;      0.2367475
   2006.5327925;      0.2411037
   2006.5519825;      0.2561240
   2006.5519825;      0.2482195
   2006.5519825;      0.2376941
   2006.5519825;      0.2254373
   2006.5519825;      0.2182792
   2006.5519825;      0.2138462
   2006.5519825;      0.2112433
   2006.5519825;      0.2129010
   2006.5519825;      0.2174884
   2006.5519825;      0.2217589
   2006.5519825;      0.2247526
   2006.5519825;      0.2302778
   2006.5519825;      0.2386546
   2006.5519825;      0.2485210
   2006.5519825;      0.2555854
   2006.5548032;      0.2866581
   2006.5548032;      0.2821562
   2006.5548032;      0.2775132
   2006.5548032;      0.2728875
   2006.5548032;      0.2684389
   2006.5548032;      0.2666315
   2006.5548032;      0.2663600
   2006.5548032;      0.2689083
   2006.5548032;      0.2695070
   2006.5548032;      0.2702928
   2006.5548032;      0.2719779
   2006.5548032;      0.2747841
   2006.5548032;      0.2796797
   2006.5548032;      0.2823998
   2006.5548032;      0.2871250
   2006.5602598;      0.2649125
   2006.5602598;      0.2600727
   2006.5602598;      0.2530227
   2006.5602598;      0.2450421
   2006.5602598;      0.2406749
   2006.5602598;      0.2429324
   2006.5602598;      0.2474887
   2006.5602598;      0.2489148
   2006.5602598;      0.2493882
   2006.5602598;      0.2481507
   2006.5602598;      0.2483202
   2006.5602598;      0.2528715
   2006.5602598;      0.2584368
   2006.5602598;      0.2633080
   2006.5602598;      0.2684909
   2006.5657162;      0.2517152
   2006.5657162;      0.2438345
   2006.5657162;      0.2332147
   2006.5657162;      0.2267404
   2006.5657162;      0.2259745
   2006.5657162;      0.2237968
   2006.5657162;      0.2218555
   2006.5657162;      0.2241914
   2006.5657162;      0.2271784
   2006.5657162;      0.2280876
   2006.5657162;      0.2283239
   2006.5657162;      0.2285128
   2006.5657162;      0.2338753
   2006.5657162;      0.2407964
   2006.5657162;      0.2426968
   2006.5711727;      0.2541198
   2006.5711727;      0.2442534
   2006.5711727;      0.2329009
   2006.5711727;      0.2205746
   2006.5711727;      0.2161763
   2006.5711727;      0.2129173
   2006.5711727;      0.2125395
   2006.5711727;      0.2141027
   2006.5711727;      0.2169702
   2006.5711727;      0.2192365
   2006.5711727;      0.2222021
   2006.5711727;      0.2227842
   2006.5711727;      0.2302451
   2006.5711727;      0.2393437
   2006.5711727;      0.2449505
   2006.5766290;      0.2533904
   2006.5766290;      0.2452229
   2006.5766290;      0.2360525
   2006.5766290;      0.2223441
   2006.5766290;      0.2130272
   2006.5766290;      0.2080185
   2006.5766290;      0.2071209
   2006.5766290;      0.2095955
   2006.5766290;      0.2124607
   2006.5766290;      0.2158946
   2006.5766290;      0.2208234
   2006.5766290;      0.2281284
   2006.5766290;      0.2349051
   2006.5766290;      0.2425737
   2006.5766290;      0.2502090
   2006.5794497;      0.2834561
   2006.5794497;      0.2784748
   2006.5794497;      0.2731372
   2006.5794497;      0.2663431
   2006.5794497;      0.2588550
   2006.5794497;      0.2549799
   2006.5794497;      0.2551747
   2006.5794497;      0.2560014
   2006.5794497;      0.2562959
   2006.5794497;      0.2583834
   2006.5794497;      0.2614635
   2006.5794497;      0.2645701
   2006.5794497;      0.2689654
   2006.5794497;      0.2721828
   2006.5794497;      0.2744747
   2006.5849061;      0.2644043
   2006.5849061;      0.2567092
   2006.5849061;      0.2456438
   2006.5849061;      0.2375423
   2006.5849061;      0.2378928
   2006.5849061;      0.2396472
   2006.5849061;      0.2420274
   2006.5849061;      0.2401911
   2006.5849061;      0.2374266
   2006.5849061;      0.2356002
   2006.5849061;      0.2333608
   2006.5849061;      0.2360439
   2006.5849061;      0.2429583
   2006.5849061;      0.2503847
   2006.5849061;      0.2548112
   2006.5958189;      0.2486388
   2006.5958189;      0.2422095
   2006.5958189;      0.2332083
   2006.5958189;      0.2216580
   2006.5958189;      0.2149016
   2006.5958189;      0.2102328
   2006.5958189;      0.2071191
   2006.5958189;      0.2082667
   2006.5958189;      0.2120745
   2006.5958189;      0.2158955
   2006.5958189;      0.2185217
   2006.5958189;      0.2229742
   2006.5958189;      0.2303341
   2006.5958189;      0.2378339
   2006.5958189;      0.2423050
   2006.6012747;      0.2521352
   2006.6012747;      0.2456559
   2006.6012747;      0.2385101
   2006.6012747;      0.2275415
   2006.6012747;      0.2200235
   2006.6012747;      0.2159376
   2006.6012747;      0.2130649
   2006.6012747;      0.2138258
   2006.6012747;      0.2133338
   2006.6012747;      0.2152652
   2006.6012747;      0.2187497
   2006.6012747;      0.2226227
   2006.6012747;      0.2277600
   2006.6012747;      0.2327357
   2006.6012747;      0.2387327
   2006.6040959;      0.2738284
   2006.6040959;      0.2682760
   2006.6040959;      0.2605293
   2006.6040959;      0.2521310
   2006.6040959;      0.2475258
   2006.6040959;      0.2493787
   2006.6040959;      0.2524489
   2006.6040959;      0.2498488
   2006.6040959;      0.2482535
   2006.6040959;      0.2454935
   2006.6040959;      0.2448296
   2006.6040959;      0.2487694
   2006.6040959;      0.2522523
   2006.6040959;      0.2556216
   2006.6040959;      0.2554145
   2006.6095523;      0.2657216
   2006.6095523;      0.2555716
   2006.6095523;      0.2432892
   2006.6095523;      0.2357779
   2006.6095523;      0.2325077
   2006.6095523;      0.2272681
   2006.6095523;      0.2229025
   2006.6095523;      0.2232750
   2006.6095523;      0.2247367
   2006.6095523;      0.2251965
   2006.6095523;      0.2247687
   2006.6095523;      0.2242194
   2006.6095523;      0.2281840
   2006.6095523;      0.2336861
   2006.6095523;      0.2345097
   2006.6150086;      0.2559178
   2006.6150086;      0.2466993
   2006.6150086;      0.2352968
   2006.6150086;      0.2244308
   2006.6150086;      0.2195942
   2006.6150086;      0.2152625
   2006.6150086;      0.2138664
   2006.6150086;      0.2153780
   2006.6150086;      0.2174113
   2006.6150086;      0.2207256
   2006.6150086;      0.2233900
   2006.6150086;      0.2256002
   2006.6150086;      0.2347604
   2006.6150086;      0.2440439
   2006.6150086;      0.2468483
   2006.6204650;      0.2515780
   2006.6204650;      0.2445133
   2006.6204650;      0.2356699
   2006.6204650;      0.2227824
   2006.6204650;      0.2125381
   2006.6204650;      0.2062820
   2006.6204650;      0.2045978
   2006.6204650;      0.2061579
   2006.6204650;      0.2083650
   2006.6204650;      0.2114859
   2006.6204650;      0.2159558
   2006.6204650;      0.2232752
   2006.6204650;      0.2306628
   2006.6204650;      0.2385867
   2006.6204650;      0.2443306
   2006.6232862;      0.2865371
   2006.6232862;      0.2821564
   2006.6232862;      0.2771007
   2006.6232862;      0.2698022
   2006.6232862;      0.2611941
   2006.6232862;      0.2563014
   2006.6232862;      0.2554309
   2006.6232862;      0.2539657
   2006.6232862;      0.2519084
   2006.6232862;      0.2517954
   2006.6232862;      0.2531853
   2006.6232862;      0.2556151
   2006.6232862;      0.2600412
   2006.6232862;      0.2630739
   2006.6232862;      0.2674148
   2006.6287426;      0.2773279
   2006.6287426;      0.2689932
   2006.6287426;      0.2570596
   2006.6287426;      0.2475103
   2006.6287426;      0.2454292
   2006.6287426;      0.2453293
   2006.6287426;      0.2452720
   2006.6287426;      0.2402024
   2006.6287426;      0.2375746
   2006.6287426;      0.2368509
   2006.6287426;      0.2360672
   2006.6287426;      0.2389872
   2006.6287426;      0.2470334
   2006.6287426;      0.2553144
   2006.6287426;      0.2625569
   2006.6341989;      0.2569037
   2006.6341989;      0.2472728
   2006.6341989;      0.2354552
   2006.6341989;      0.2254068
   2006.6341989;      0.2219315
   2006.6341989;      0.2167957
   2006.6341989;      0.2119766
   2006.6341989;      0.2126762
   2006.6341989;      0.2164324
   2006.6341989;      0.2193807
   2006.6341989;      0.2225422
   2006.6341989;      0.2244046
   2006.6341989;      0.2325065
   2006.6341989;      0.2423624
   2006.6396552;      0.2594205
   2006.6396552;      0.2509561
   2006.6396552;      0.2396429
