DATE;RHO1
   2008.8627283;      0.5072893
   2008.8627283;      0.5144829
   2008.8627283;      0.5180328
   2008.8627283;      0.5117592
   2008.8627283;      0.5288820
   2008.8627283;      0.5473903
   2008.8627283;      0.5561152
   2008.8627283;      0.5595087
   2008.8627283;      0.5456170
   2008.8627283;      0.5535337
   2008.8627283;      0.5562162
   2008.8681691;      0.5669477
   2008.8681691;      0.5650554
   2008.8681691;      0.5443020
   2008.8681691;      0.5171677
   2008.8681691;      0.5085914
   2008.8681691;      0.5011451
   2008.8681691;      0.5024585
   2008.8681691;      0.5133179
   2008.8681691;      0.5193946
   2008.8681691;      0.5274594
   2008.8681691;      0.5284983
   2008.8681691;      0.5341198
   2008.8681691;      0.5357125
   2008.8681691;      0.5364746
   2008.8681691;      0.5692514
   2008.9638570;      0.5798434
   2008.9638570;      0.5761236
   2008.9638570;      0.5589918
   2008.9638570;      0.5445682
   2008.9638570;      0.5411785
   2008.9638570;      0.5544844
   2008.9638570;      0.5653479
   2008.9638570;      0.5764211
   2008.9638570;      0.5776078
   2008.9638570;      0.5738121
   2008.9638570;      0.5692947
   2008.9638570;      0.5743777
   2008.9638570;      0.5761469
   2008.9638570;      0.5708465
   2009.0130503;      0.5630921
   2009.0130503;      0.5500858
   2009.0130503;      0.5319914
   2009.0130503;      0.5304793
   2009.0130503;      0.5346118
   2009.0130503;      0.5189005
   2009.0130503;      0.5102567
   2009.0130503;      0.5224692
   2009.0130503;      0.5408629
   2009.0130503;      0.5485330
   2009.0130503;      0.5467868
   2009.0130503;      0.5343314
   2009.0130503;      0.5310487
   2009.0130503;      0.5294648
   2009.0267835;      0.6487299
   2009.0267835;      0.6487178
   2009.0267835;      0.6447729
   2009.0267835;      0.6270798
   2009.0267835;      0.6094634
   2009.0267835;      0.6034209
   2009.0267835;      0.6092298
   2009.0267835;      0.6198000
   2009.0267835;      0.6363830
   2009.0267835;      0.6387991
   2009.0267835;      0.6529253
   2009.0267835;      0.6624163
   2009.0267835;      0.6675535
   2009.0267835;      0.6596696
   2009.0267835;      0.6508951
   2009.0677990;      0.6700326
   2009.0677990;      0.6718361
   2009.0677990;      0.6654873
   2009.0677990;      0.6410744
   2009.0677990;      0.6148949
   2009.0677990;      0.6010772
   2009.0677990;      0.6011580
   2009.0677990;      0.6100979
   2009.0677990;      0.6218818
   2009.0677990;      0.6279290
   2009.0677990;      0.6374428
   2009.0677990;      0.6480910
   2009.0677990;      0.6549225
   2009.0677990;      0.6544402
   2009.0677990;      0.6466938
   2009.0952664;      0.6516369
   2009.0952664;      0.6460549
   2009.0952664;      0.6237308
   2009.0952664;      0.6123664
   2009.0952664;      0.6143601
   2009.0952664;      0.6280028
   2009.0952664;      0.6436851
   2009.0952664;      0.6606275
   2009.0952664;      0.6632399
   2009.0952664;      0.6630797
   2009.0952664;      0.6628018
   2009.0952664;      0.6713638
   2009.0952664;      0.6661302
   2009.0952664;      0.6603690
   2009.0952664;      0.6349213
   2009.1253694;      0.6198487
   2009.1253694;      0.6138971
   2009.1253694;      0.5937458
   2009.1253694;      0.5670863
   2009.1253694;      0.5729953
   2009.1253694;      0.5749418
   2009.1253694;      0.5734305
   2009.1253694;      0.5799442
   2009.1253694;      0.6012337
   2009.1253694;      0.6162195
   2009.1253694;      0.6248223
   2009.1253694;      0.6165543
   2009.1253694;      0.6148832
   2009.1253694;      0.6176937
   2009.1308258;      0.6148447
   2009.1308258;      0.6140751
   2009.1308258;      0.5969827
   2009.1308258;      0.5728503
   2009.1308258;      0.5683870
   2009.1308258;      0.5643733
   2009.1308258;      0.5661165
   2009.1308258;      0.5790581
   2009.1308258;      0.5883350
   2009.1308258;      0.5946618
   2009.1308258;      0.5956371
   2009.1308258;      0.6003464
   2009.1308258;      0.5973341
   2009.1308258;      0.5934744
   2009.1883958;      0.5881061
   2009.1883958;      0.5787941
   2009.1883958;      0.5565246
   2009.1883958;      0.5417108
   2009.1883958;      0.5518526
   2009.1883958;      0.5460731
   2009.1883958;      0.5252544
   2009.1883958;      0.5318146
   2009.1883958;      0.5578346
   2009.1883958;      0.5726540
   2009.1883958;      0.5827969
   2009.1883958;      0.5745783
   2009.1883958;      0.5776653
   2009.1883958;      0.5777529
   2009.2021291;      0.6336811
   2009.2021291;      0.6285850
   2009.2021291;      0.6169819
   2009.2021291;      0.6028930
   2009.2021291;      0.5824483
   2009.2021291;      0.5741371
   2009.2021291;      0.5751874
   2009.2021291;      0.5885430
   2009.2021291;      0.6037157
   2009.2021291;      0.6181594
   2009.2021291;      0.6366394
   2009.2021291;      0.6453157
   2009.2021291;      0.6560276
   2009.2021291;      0.6522372
   2009.2021291;      0.6451030
   2009.2075861;      0.6531870
   2009.2075861;      0.6378748
   2009.2075861;      0.6069943
   2009.2075861;      0.6022804
   2009.2075861;      0.6188211
   2009.2075861;      0.6144892
   2009.2075861;      0.6150495
   2009.2075861;      0.6317047
   2009.2075861;      0.6491113
   2009.2075861;      0.6599368
   2009.2075861;      0.6485957
   2009.2075861;      0.6557323
   2009.2075861;      0.6593394
   2009.2075861;      0.6606058
   2009.2267760;      0.6031838
   2009.2267760;      0.5906209
   2009.2267760;      0.5636925
   2009.2267760;      0.5438635
   2009.2267760;      0.5416868
   2009.2267760;      0.5554591
   2009.2267760;      0.5685207
   2009.2267760;      0.5824863
   2009.2267760;      0.5983661
   2009.2267760;      0.6067444
   2009.2267760;      0.6077511
   2009.2267760;      0.6211611
   2009.2267760;      0.6252968
   2009.2267760;      0.6230039
   2009.2322324;      0.6192816
   2009.2322324;      0.6015003
   2009.2322324;      0.5688437
   2009.2322324;      0.5720792
   2009.2322324;      0.5706584
   2009.2322324;      0.5499579
   2009.2322324;      0.5461539
   2009.2322324;      0.5627223
   2009.2322324;      0.5885088
   2009.2322324;      0.6013641
   2009.2322324;      0.6005587
   2009.2322324;      0.5972416
   2009.2322324;      0.6012903
   2009.2322324;      0.6047660
   2009.2431447;      0.6841110
   2009.2431447;      0.6734916
   2009.2431447;      0.6493803
   2009.2431447;      0.6095878
   2009.2431447;      0.5792062
   2009.2431447;      0.5574071
   2009.2431447;      0.5532460
   2009.2431447;      0.5624182
   2009.2431447;      0.5639785
   2009.2431447;      0.5671521
   2009.2431447;      0.5767616
   2009.2431447;      0.5879993
   2009.2431447;      0.5926690
   2009.2431447;      0.5856538
   2009.2431447;      0.5799093
   2009.2459657;      0.6294054
   2009.2459657;      0.6231214
   2009.2459657;      0.6122357
   2009.2459657;      0.5879698
   2009.2459657;      0.5692781
   2009.2459657;      0.5640842
   2009.2459657;      0.5756225
   2009.2459657;      0.5892687
   2009.2459657;      0.6069352
   2009.2459657;      0.6279501
   2009.2459657;      0.6452618
   2009.2459657;      0.6639460
   2009.2459657;      0.6718393
   2009.2459657;      0.6731976
   2009.2568786;      0.6658069
   2009.2568786;      0.6454983
   2009.2568786;      0.6137721
   2009.2568786;      0.6116458
   2009.2568786;      0.6132841
   2009.2568786;      0.6037888
   2009.2568786;      0.5983451
   2009.2568786;      0.6188802
   2009.2568786;      0.6371697
   2009.2568786;      0.6454305
   2009.2568786;      0.6470339
   2009.2568786;      0.6459697
   2009.2568786;      0.6554643
   2009.2568786;      0.6583789
   2009.2952578;      0.6551973
   2009.2952578;      0.6491724
   2009.2952578;      0.6254986
   2009.2952578;      0.5970868
   2009.2952578;      0.5982403
   2009.2952578;      0.6042170
   2009.2952578;      0.5964134
   2009.2952578;      0.6078720
   2009.2952578;      0.6267654
   2009.2952578;      0.6534290
   2009.2952578;      0.6639373
   2009.2952578;      0.6637677
   2009.2952578;      0.6804872
   2009.2952578;      0.6912790
   2009.2952578;      0.6971733
   2009.3007143;      0.6776612
   2009.3007143;      0.6570071
   2009.3007143;      0.6254451
   2009.3007143;      0.5983528
   2009.3007143;      0.6012212
   2009.3007143;      0.5963097
   2009.3007143;      0.5885658
   2009.3007143;      0.6011940
   2009.3007143;      0.6205319
   2009.3007143;      0.6382031
   2009.3007143;      0.6509444
   2009.3007143;      0.6460016
   2009.3007143;      0.6541349
   2009.3007143;      0.6573927
   2009.3061706;      0.6899245
   2009.3061706;      0.6752356
   2009.3061706;      0.6404623
   2009.3061706;      0.5951982
   2009.3061706;      0.5794617
   2009.3061706;      0.5666751
   2009.3061706;      0.5669118
   2009.3061706;      0.5784140
   2009.3061706;      0.5893293
   2009.3061706;      0.6020778
   2009.3061706;      0.6088070
   2009.3061706;      0.6201757
   2009.3061706;      0.6283514
   2009.3061706;      0.6303896
   2009.3253601;      0.7267478
   2009.3253601;      0.7035889
   2009.3253601;      0.6701771
   2009.3253601;      0.6371057
   2009.3253601;      0.6215451
   2009.3253601;      0.6087379
   2009.3253601;      0.6022314
   2009.3253601;      0.6143665
   2009.3253601;      0.6282388
   2009.3253601;      0.6408287
   2009.3253601;      0.6453164
   2009.3253601;      0.6493653
   2009.3253601;      0.6618351
   2009.3253601;      0.6765844
   2009.3445497;      0.7127888
   2009.3445497;      0.6904249
   2009.3445497;      0.6491035
   2009.3445497;      0.6250921
   2009.3445497;      0.6177425
   2009.3445497;      0.6120984
   2009.3445497;      0.6027060
   2009.3445497;      0.6153058
   2009.3445497;      0.6333894
   2009.3445497;      0.6507905
   2009.3445497;      0.6640996
   2009.3445497;      0.6590127
   2009.3445497;      0.6747637
   2009.3445497;      0.6855673
   2009.3582829;      0.6855984
   2009.3582829;      0.6677935
   2009.3582829;      0.6355218
   2009.3582829;      0.6027671
   2009.3582829;      0.5887700
   2009.3582829;      0.5998698
   2009.3582829;      0.6117628
   2009.3582829;      0.6240038
   2009.3582829;      0.6475236
   2009.3582829;      0.6630586
   2009.3582829;      0.6754285
   2009.3582829;      0.6995122
   2009.3582829;      0.7253547
   2009.3582829;      0.7308856
   2009.3691953;      0.7306694
   2009.3691953;      0.7091932
   2009.3691953;      0.6636375
   2009.3691953;      0.6186849
   2009.3691953;      0.6007011
   2009.3691953;      0.5917578
   2009.3691953;      0.5858229
   2009.3691953;      0.5960106
   2009.3691953;      0.6155651
   2009.3691953;      0.6344125
   2009.3691953;      0.6479960
   2009.3691953;      0.6519974
   2009.3691953;      0.6756858
   2009.3691953;      0.6913100
   2009.3774721;      0.6883649
   2009.3774721;      0.6742734
   2009.3774721;      0.6535633
   2009.3774721;      0.6226851
   2009.3774721;      0.5938345
   2009.3774721;      0.5847130
   2009.3774721;      0.5929292
   2009.3774721;      0.6076783
   2009.3774721;      0.6315266
   2009.3774721;      0.6547430
   2009.3774721;      0.6880689
   2009.3774721;      0.7198758
   2009.3774721;      0.7494477
   2009.3774721;      0.7588012
   2009.3774721;      0.7608896
   2009.3883844;      0.7433407
   2009.3883844;      0.7212530
   2009.3883844;      0.6818790
   2009.3883844;      0.6479445
   2009.3883844;      0.6343938
   2009.3883844;      0.6286058
   2009.3883844;      0.6277497
   2009.3883844;      0.6343340
   2009.3883844;      0.6555712
   2009.3883844;      0.6724539
   2009.3883844;      0.6901605
   2009.3883844;      0.6946211
   2009.3883844;      0.7038040
   2009.3883844;      0.7210971
   2009.3883844;      0.7235823
   2009.3938410;      0.7435109
   2009.3938410;      0.7145373
   2009.3938410;      0.6709344
   2009.3938410;      0.6190265
   2009.3938410;      0.5969273
   2009.3938410;      0.5842338
   2009.3938410;      0.5853440
   2009.3938410;      0.6011387
   2009.3938410;      0.6152484
   2009.3938410;      0.6374862
   2009.3938410;      0.6509381
   2009.3938410;      0.6742050
   2009.3938410;      0.6863483
   2009.3938410;      0.6946133
   2009.4021178;      0.6919173
   2009.4021178;      0.6724781
   2009.4021178;      0.6350313
   2009.4021178;      0.5983750
   2009.4021178;      0.5841951
   2009.4021178;      0.5993859
   2009.4021178;      0.6123647
   2009.4021178;      0.6213135
   2009.4021178;      0.6502965
   2009.4021178;      0.6676170
   2009.4021178;      0.6873801
   2009.4021178;      0.7067547
   2009.4021178;      0.7364088
   2009.4021178;      0.7509663
   2009.4021178;      0.7552769
   2009.4130305;      0.6803609
   2009.4130305;      0.6473615
   2009.4130305;      0.6029882
   2009.4130305;      0.5646908
   2009.4130305;      0.5492880
   2009.4130305;      0.5425612
   2009.4130305;      0.5357548
   2009.4130305;      0.5548540
   2009.4130305;      0.5711278
   2009.4130305;      0.5919303
   2009.4130305;      0.6041107
   2009.4130305;      0.6171017
   2009.4130305;      0.6374081
   2009.4130305;      0.6536356
   2009.4213074;      0.6636867
   2009.4213074;      0.6461961
   2009.4213074;      0.6139378
   2009.4213074;      0.5834892
   2009.4213074;      0.5580257
   2009.4213074;      0.5525179
   2009.4213074;      0.5658504
   2009.4213074;      0.5822081
   2009.4213074;      0.6041178
   2009.4213074;      0.6283433
   2009.4213074;      0.6552547
   2009.4213074;      0.6870277
   2009.4213074;      0.7138183
   2009.4213074;      0.7179595
   2009.4267633;      0.6777748
   2009.4267633;      0.6432365
   2009.4267633;      0.6020974
   2009.4267633;      0.5924470
   2009.4267633;      0.5856578
   2009.4267633;      0.5695049
   2009.4267633;      0.5697265
   2009.4267633;      0.6008344
   2009.4267633;      0.6372070
   2009.4267633;      0.6693633
   2009.4267633;      0.6812108
   2009.4267633;      0.7041820
   2009.4267633;      0.7262099
   2009.4267633;      0.7412028
   2009.4376758;      0.7244269
   2009.4376758;      0.6959170
   2009.4376758;      0.6582720
   2009.4376758;      0.6061092
   2009.4376758;      0.5720522
   2009.4376758;      0.5582074
   2009.4376758;      0.5561091
   2009.4376758;      0.5692549
   2009.4376758;      0.5869514
   2009.4376758;      0.6053670
   2009.4376758;      0.6220275
   2009.4376758;      0.6455666
   2009.4376758;      0.6623151
   2009.4376758;      0.6739827
   2009.4376758;      0.6839978
   2009.4404966;      0.6580187
   2009.4404966;      0.6354496
   2009.4404966;      0.6163668
   2009.4404966;      0.5877883
   2009.4404966;      0.5653725
   2009.4404966;      0.5511677
   2009.4404966;      0.5555115
   2009.4404966;      0.5727584
   2009.4404966;      0.5938114
   2009.4404966;      0.6178205
   2009.4404966;      0.6519451
   2009.4404966;      0.6844569
   2009.4404966;      0.7176561
   2009.4404966;      0.7325693
   2009.4404966;      0.7517151
   2009.4459531;      0.6722295
   2009.4459531;      0.6429936
   2009.4459531;      0.6001173
   2009.4459531;      0.5711305
   2009.4459531;      0.5700449
   2009.4459531;      0.5772086
   2009.4459531;      0.5823608
   2009.4459531;      0.5979816
   2009.4459531;      0.6214104
   2009.4459531;      0.6401359
   2009.4459531;      0.6539459
   2009.4459531;      0.6825783
   2009.4459531;      0.7071773
   2009.4459531;      0.7239781
   2009.4514089;      0.7118136
   2009.4514089;      0.6923138
   2009.4514089;      0.6500092
   2009.4514089;      0.6106635
   2009.4514089;      0.6036991
   2009.4514089;      0.5863425
   2009.4514089;      0.5672308
   2009.4514089;      0.5750909
   2009.4514089;      0.6094235
   2009.4514089;      0.6485057
   2009.4514089;      0.6735907
   2009.4514089;      0.6826118
   2009.4514089;      0.6955280
   2009.4514089;      0.7139036
   2009.4514089;      0.7280910
   2009.4568648;      0.7018520
   2009.4568648;      0.6773989
   2009.4568648;      0.6301661
   2009.4568648;      0.5912746
   2009.4568648;      0.5745645
   2009.4568648;      0.5695301
   2009.4568648;      0.5644168
   2009.4568648;      0.5828782
   2009.4568648;      0.6034976
   2009.4568648;      0.6218633
   2009.4568648;      0.6333603
   2009.4568648;      0.6494033
   2009.4568648;      0.6704383
   2009.4568648;      0.6839741
   2009.4568648;      0.6780410
   2009.4651422;      0.6640933
   2009.4651422;      0.6433181
   2009.4651422;      0.6173595
   2009.4651422;      0.5846756
   2009.4651422;      0.5571835
   2009.4651422;      0.5515416
   2009.4651422;      0.5615367
   2009.4651422;      0.5750830
   2009.4651422;      0.6002516
   2009.4651422;      0.6208453
   2009.4651422;      0.6491032
   2009.4651422;      0.6829519
   2009.4651422;      0.7147392
   2009.4651422;      0.7299871
   2009.4651422;      0.7454578
   2009.4705985;      0.6752436
   2009.4705985;      0.6463668
   2009.4705985;      0.6054710
   2009.4705985;      0.5800418
   2009.4705985;      0.5799503
   2009.4705985;      0.5714034
   2009.4705985;      0.5535568
   2009.4705985;      0.5722420
   2009.4705985;      0.6102029
   2009.4705985;      0.6438788
   2009.4705985;      0.6714986
   2009.4705985;      0.6800195
   2009.4705985;      0.7049496
   2009.4705985;      0.7179931
   2009.4815107;      0.7041432
   2009.4815107;      0.6728235
   2009.4815107;      0.6326717
   2009.4815107;      0.5804840
   2009.4815107;      0.5413960
   2009.4815107;      0.5223994
   2009.4815107;      0.5162689
   2009.4815107;      0.5255919
   2009.4815107;      0.5381228
   2009.4815107;      0.5588350
   2009.4815107;      0.5785453
   2009.4815107;      0.6033970
   2009.4815107;      0.6233108
   2009.4815107;      0.6353623
   2009.4815107;      0.6448302
   2009.4843315;      0.6505228
   2009.4843315;      0.6312792
   2009.4843315;      0.6170664
   2009.4843315;      0.5903454
   2009.4843315;      0.5682654
   2009.4843315;      0.5544735
   2009.4843315;      0.5618389
   2009.4843315;      0.5784543
   2009.4843315;      0.6006032
   2009.4843315;      0.6237295
   2009.4843315;      0.6542475
   2009.4843315;      0.6830532
   2009.4843315;      0.7155777
   2009.4843315;      0.7282970
   2009.4843315;      0.7362801
   2009.4897879;      0.6741688
   2009.4897879;      0.6484667
   2009.4897879;      0.6069936
   2009.4897879;      0.5767777
   2009.4897879;      0.5797152
   2009.4897879;      0.5860294
   2009.4897879;      0.5875835
   2009.4897879;      0.6036842
   2009.4897879;      0.6266035
   2009.4897879;      0.6461380
   2009.4897879;      0.6608997
   2009.4897879;      0.6830892
   2009.4897879;      0.7111253
   2009.4897879;      0.7229846
   2009.4952443;      0.7034853
   2009.4952443;      0.6677283
   2009.4952443;      0.6227893
   2009.4952443;      0.6054310
   2009.4952443;      0.6006485
   2009.4952443;      0.5766709
   2009.4952443;      0.5714751
   2009.4952443;      0.5973063
   2009.4952443;      0.6346969
   2009.4952443;      0.6653851
   2009.4952443;      0.6851880
   2009.4952443;      0.6944612
   2009.4952443;      0.7128549
   2009.4952443;      0.7303022
   2009.5007000;      0.7343057
   2009.5007000;      0.7124678
   2009.5007000;      0.6760973
   2009.5007000;      0.6245048
   2009.5007000;      0.5972289
   2009.5007000;      0.5805306
   2009.5007000;      0.5749397
   2009.5007000;      0.5809849
   2009.5007000;      0.6037837
   2009.5007000;      0.6248861
   2009.5007000;      0.6389963
   2009.5007000;      0.6550025
   2009.5007000;      0.6728895
   2009.5007000;      0.6880400
   2009.5007000;      0.7029777
   2009.5582686;      0.6443584
   2009.5582686;      0.6185315
   2009.5582686;      0.5793167
   2009.5582686;      0.5635521
   2009.5582686;      0.5637265
   2009.5582686;      0.5496225
   2009.5582686;      0.5378935
   2009.5582686;      0.5648118
   2009.5582686;      0.6013078
   2009.5582686;      0.6370678
   2009.5582686;      0.6601228
   2009.5582686;      0.6660572
   2009.5582686;      0.6884860
   2009.5582686;      0.6991811
   2009.5774581;      0.6452891
   2009.5774581;      0.6229237
   2009.5774581;      0.5846897
   2009.5774581;      0.5564193
   2009.5774581;      0.5596803
   2009.5774581;      0.5643916
   2009.5774581;      0.5604621
   2009.5774581;      0.5747043
   2009.5774581;      0.6001850
   2009.5774581;      0.6290448
   2009.5774581;      0.6433581
   2009.5774581;      0.6615006
   2009.5774581;      0.6824996
   2009.5774581;      0.6957556
   2009.5883708;      0.6619701
   2009.5883708;      0.6398484
   2009.5883708;      0.5995830
   2009.5883708;      0.5599406
   2009.5883708;      0.5467156
   2009.5883708;      0.5371727
   2009.5883708;      0.5335751
   2009.5883708;      0.5513390
   2009.5883708;      0.5651130
   2009.5883708;      0.5841253
   2009.5883708;      0.5949136
   2009.5883708;      0.6134437
   2009.5883708;      0.6239498
   2009.5883708;      0.6356696
   2009.5966477;      0.6334340
   2009.5966477;      0.6188094
   2009.5966477;      0.5911258
   2009.5966477;      0.5613577
   2009.5966477;      0.5456855
   2009.5966477;      0.5522373
   2009.5966477;      0.5666573
   2009.5966477;      0.5821349
   2009.5966477;      0.6081566
   2009.5966477;      0.6274570
   2009.5966477;      0.6453133
   2009.5966477;      0.6786382
   2009.5966477;      0.7009639
   2009.5966477;      0.7094456
   2009.6075602;      0.6571079
   2009.6075602;      0.6387190
   2009.6075602;      0.6098118
   2009.6075602;      0.5751498
   2009.6075602;      0.5660780
   2009.6075602;      0.5603383
   2009.6075602;      0.5646215
   2009.6075602;      0.5711669
   2009.6075602;      0.5940503
   2009.6075602;      0.6048940
   2009.6075602;      0.6212084
   2009.6075602;      0.6207544
   2009.6075602;      0.6387216
   2009.6075602;      0.6495680
   2009.6130165;      0.6618004
   2009.6130165;      0.6458848
   2009.6130165;      0.6198891
   2009.6130165;      0.5790418
   2009.6130165;      0.5528976
   2009.6130165;      0.5372137
   2009.6130165;      0.5410510
   2009.6130165;      0.5572643
   2009.6130165;      0.5706438
   2009.6130165;      0.5834100
   2009.6130165;      0.6035953
   2009.6130165;      0.6238737
   2009.6130165;      0.6389273
   2009.6130165;      0.6442845
   2009.6130165;      0.6481878
   2009.6158370;      0.5895761
   2009.6158370;      0.5785678
   2009.6158370;      0.5600837
   2009.6158370;      0.5390607
   2009.6158370;      0.5275921
   2009.6158370;      0.5273029
   2009.6158370;      0.5430213
   2009.6158370;      0.5647451
   2009.6158370;      0.5877963
   2009.6158370;      0.6185513
   2009.6158370;      0.6464762
   2009.6158370;      0.6773329
   2009.6158370;      0.6914642
   2009.6158370;      0.6959695
   2009.6158370;      0.6844098
   2009.6212939;      0.6052026
   2009.6212939;      0.5853924
   2009.6212939;      0.5525960
   2009.6212939;      0.5418017
   2009.6212939;      0.5593166
   2009.6212939;      0.5571362
   2009.6212939;      0.5622808
   2009.6212939;      0.5857693
   2009.6212939;      0.6141495
   2009.6212939;      0.6404034
   2009.6212939;      0.6477594
   2009.6212939;      0.6668890
   2009.6212939;      0.6803787
   2009.6212939;      0.6927530
   2009.6267502;      0.6276788
   2009.6267502;      0.6059623
   2009.6267502;      0.5706131
   2009.6267502;      0.5660264
   2009.6267502;      0.5664755
   2009.6267502;      0.5611902
   2009.6267502;      0.5585730
   2009.6267502;      0.5834728
   2009.6267502;      0.6090844
   2009.6267502;      0.6307157
   2009.6267502;      0.6421385
   2009.6267502;      0.6396816
   2009.6267502;      0.6580541
   2009.6267502;      0.6651013
   2009.6322058;      0.6319354
   2009.6322058;      0.6320480
   2009.6322058;      0.6159270
   2009.6322058;      0.5798072
   2009.6322058;      0.5490543
   2009.6322058;      0.5408866
   2009.6322058;      0.5349047
   2009.6322058;      0.5397765
   2009.6322058;      0.5591070
   2009.6322058;      0.5709293
   2009.6322058;      0.5864661
   2009.6322058;      0.5992809
   2009.6322058;      0.6136352
   2009.6322058;      0.6243038
   2009.6322058;      0.6284506
   2009.6404833;      0.6072732
   2009.6404833;      0.5964537
   2009.6404833;      0.5743106
   2009.6404833;      0.5494005
   2009.6404833;      0.5374271
   2009.6404833;      0.5499399
   2009.6404833;      0.5648814
   2009.6404833;      0.5784250
   2009.6404833;      0.6011174
   2009.6404833;      0.6138257
   2009.6404833;      0.6309279
   2009.6404833;      0.6471760
   2009.6404833;      0.6637911
   2009.6404833;      0.6641130
   2009.6459394;      0.6245537
   2009.6459394;      0.6129957
   2009.6459394;      0.5815305
   2009.6459394;      0.5580276
   2009.6459394;      0.5625681
   2009.6459394;      0.5531503
   2009.6459394;      0.5356497
   2009.6459394;      0.5507535
   2009.6459394;      0.5850137
   2009.6459394;      0.6209289
   2009.6459394;      0.6442492
   2009.6459394;      0.6461500
   2009.6459394;      0.6590948
   2009.6459394;      0.6671113
   2009.6513957;      0.6460564
   2009.6513957;      0.6290085
   2009.6513957;      0.6027650
   2009.6513957;      0.5753813
   2009.6513957;      0.5704246
   2009.6513957;      0.5667932
   2009.6513957;      0.5694455
   2009.6513957;      0.5770503
   2009.6513957;      0.5962886
   2009.6513957;      0.6032307
   2009.6513957;      0.6110776
   2009.6513957;      0.6059071
   2009.6513957;      0.6135412
   2009.6513957;      0.6203840
   2009.6568518;      0.6448127
   2009.6568518;      0.6346301
   2009.6568518;      0.6146668
   2009.6568518;      0.5775074
   2009.6568518;      0.5507438
   2009.6568518;      0.5310916
   2009.6568518;      0.5324408
   2009.6568518;      0.5410983
   2009.6568518;      0.5520793
   2009.6568518;      0.5608473
   2009.6568518;      0.5787257
   2009.6568518;      0.5940529
   2009.6568518;      0.6058529
   2009.6568518;      0.6084375
   2009.6568518;      0.6099600
   2009.6596730;      0.5859579
   2009.6596730;      0.5756540
   2009.6596730;      0.5563965
   2009.6596730;      0.5330398
   2009.6596730;      0.5193446
   2009.6596730;      0.5174972
   2009.6596730;      0.5311822
   2009.6596730;      0.5501941
   2009.6596730;      0.5699842
   2009.6596730;      0.6013797
   2009.6596730;      0.6263588
   2009.6596730;      0.6501490
   2009.6596730;      0.6609574
   2009.6596730;      0.6653817
   2009.6651292;      0.5989472
   2009.6651292;      0.5850741
   2009.6651292;      0.5556149
   2009.6651292;      0.5379094
   2009.6651292;      0.5519308
   2009.6651292;      0.5562653
   2009.6651292;      0.5532094
   2009.6651292;      0.5732407
   2009.6651292;      0.5986065
   2009.6651292;      0.6259826
   2009.6651292;      0.6328136
   2009.6651292;      0.6351137
   2009.6651292;      0.6508768
   2009.6651292;      0.6582171
   2009.6760415;      0.5843207
   2009.6760415;      0.5755731
   2009.6760415;      0.5572314
   2009.6760415;      0.5292873
   2009.6760415;      0.5133346
   2009.6760415;      0.5112067
   2009.6760415;      0.5107008
   2009.6760415;      0.5269237
   2009.6760415;      0.5455377
   2009.6760415;      0.5631869
   2009.6760415;      0.5737764
   2009.6760415;      0.5904665
   2009.6760415;      0.6037129
   2009.6760415;      0.6089355
   2009.6760415;      0.6101636
   2009.6788621;      0.5791891
   2009.6788621;      0.5780951
   2009.6788621;      0.5756624
   2009.6788621;      0.5627807
   2009.6788621;      0.5499127
   2009.6788621;      0.5441825
   2009.6788621;      0.5438064
   2009.6788621;      0.5575921
   2009.6788621;      0.5751895
   2009.6788621;      0.5920075
   2009.6788621;      0.6124064
   2009.6788621;      0.6313148
   2009.6788621;      0.6522427
   2009.6788621;      0.6600305
   2009.6788621;      0.6552134
   2009.6843189;      0.5859875
   2009.6843189;      0.5760798
   2009.6843189;      0.5524777
   2009.6843189;      0.5352379
   2009.6843189;      0.5374371
   2009.6843189;      0.5552825
   2009.6843189;      0.5694043
   2009.6843189;      0.5896276
   2009.6843189;      0.6116707
   2009.6843189;      0.6269647
   2009.6843189;      0.6363211
   2009.6843189;      0.6556191
   2009.6843189;      0.6629347
   2009.6843189;      0.6684692
   2009.6897750;      0.5916550
   2009.6897750;      0.5741724
   2009.6897750;      0.5471281
   2009.6897750;      0.5396859
   2009.6897750;      0.5437963
   2009.6897750;      0.5290020
   2009.6897750;      0.5196427
   2009.6897750;      0.5464174
   2009.6897750;      0.5833327
   2009.6897750;      0.6122809
   2009.6897750;      0.6306791
   2009.6897750;      0.6288865
   2009.6897750;      0.6437668
   2009.6897750;      0.6512989
   2009.6952312;      0.6132557
   2009.6952312;      0.5957404
   2009.6952312;      0.5684997
   2009.6952312;      0.5414636
   2009.6952312;      0.5380508
   2009.6952312;      0.5307211
   2009.6952312;      0.5270768
   2009.6952312;      0.5358971
   2009.6952312;      0.5496008
   2009.6952312;      0.5586593
   2009.6952312;      0.5643068
   2009.6952312;      0.5636218
   2009.6952312;      0.5780981
   2009.6952312;      0.5877759
   2009.7198768;      0.6034591
   2009.7198768;      0.5944278
   2009.7198768;      0.5740584
   2009.7198768;      0.5389195
   2009.7198768;      0.5202463
   2009.7198768;      0.5110759
   2009.7198768;      0.5058408
   2009.7198768;      0.5145886
   2009.7198768;      0.5250991
   2009.7198768;      0.5328440
   2009.7198768;      0.5394123
   2009.7198768;      0.5540342
   2009.7198768;      0.5613261
   2009.7198768;      0.5631294
   2009.7198768;      0.5626384
